path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38159008.mp3	Der Weinbau, das sind Männer und Frauen, die von der Frucht ihrer Arbeit leben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_31297640.mp3	Er überlebte die Haftbedingungen als gebrochener Mann.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21861701.mp3	Das Thema ist nicht neu.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24892261.mp3	Behandelt wurde die zeitgenössische sogenannte Deutsche Kunst und auch diejenige der verbündeten Nationen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30678743.mp3	Größtenteils ist das Schutzgebiet von landwirtschaftlichen Nutzflächen umgeben.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30545994.mp3	Bathurst Island war in historischen Zeiten nie dauerhaft bewohnt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35313147.mp3	Während der Türkenkriege hatte die Stadt oft unter den Kampfhandlungen zu leiden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27632674.mp3	Der Großherzog zahlte jedoch das Gehalt weiter.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19683587.mp3	Dadurch konnte der Treppenaufgang großzügig mit transparenten Eingangstüren angelegt werden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37854888.mp3	Helmut Kindler zufolge blieb sie mit ihm als ihrem Jugendfreund in Kontakt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27692406.mp3	Ganz im Gegenteil, wie aus dem schamlosen Anspruch dieses Berichts hervorgeht.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25852430.mp3	Der Zuwachs der letzten zehn Jahre ist auf die positive Geburtenbilanz zurückzuführen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23803474.mp3	In Deutschland wird häufig der Begriff „Industriekultur“ verwendet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37396837.mp3	Zuerst wird der Kartengeber bestimmt, indem jeder der Spieler eine Karte vom Kartenstapel zieht.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19738254.mp3	Dabei hatte er eine zweijährige Ausbildung für Sportjournalismus an der Staffordshire University abgeschlossen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27702149.mp3	So arbeitete sie an einer frühen Version von X-Men und mit.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33651401.mp3	Auch unterstützte er großzügig deb Bau und den Betrieb der Sternwarte der Universität Moskau.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23834160.mp3	Willi Meyer trat als Künstler unter anderem unter dem Pseudonym Otto Georg auf.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21469729.mp3	In einigen Ländern wurden Vertreter dieser Parteien auf regionaler Ebene sogar in Ämter gewählt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19191408.mp3	Inzwischen lebt er geschieden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27054676.mp3	Er gehörte auch einer Kommission zur Beilegung von Grenzstreitigkeiten zwischen Kentucky und Virginia an.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22507530.mp3	Die Ausgabe ist also das Gegenteil der Eingabe.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25242812.mp3	Die ersten dieser Systeme wurden von Bosch und Denso entwickelt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34781336.mp3	Begleitend zur Lehre mussten entsprechende Forschungsaufgaben bearbeitet werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36549504.mp3	Patienten mit Befall des zentralen Nervensystems zeigen Zeichen einer chronischen Meningitis.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19319321.mp3	Als außerordentlicher Professor der physikalischen Chemie betraute man ihn mit der Leitung eines Lehrstuhls.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18523154.mp3	Der Laptop von Erik hat Hitzeprobleme.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20250835.mp3	Das begünstigt die Ausbildung einer Leberzirrhose.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24968244.mp3	Hierfür stehen verschiedene Analgetika zur Verfügung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22191268.mp3	Diese Daten sollten uns zu denken geben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37850494.mp3	Sie hat einen ausgewogenen Bericht auf vernünftiger Grundlage erarbeitet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40897780.mp3	Wer kann dazu etwas sagen?
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20253987.mp3	"Wahlperiode"" an."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22198179.mp3	Sie stammt von deutschen Einwanderern und Cherokee-Indianern ab.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36841247.mp3	Der Name steht also nicht in direkter Verbindung zu der Musik des Albums.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37505372.mp3	Doch die Burg wurde gut verteidigt, und der Kampf stockte.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33438672.mp3	Dies betraf jedoch nicht die Resultate dieser Weltmeisterschaften.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20010232.mp3	Beata Tyszkiewicz war mit dem polnischen Regisseur Andrzej Wajda verheiratet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19727913.mp3	Sein Spezialgebiet waren die antiken anatolischen Sprachen und das Hurritische.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27134602.mp3	Rudi Gamper übernahm jene Sendungen, die in Südtirol oder in Österreich produziert wurden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25025305.mp3	Die Stammblatt-Hyalocyten weisen keine Fibrillen oder Poren auf.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22045606.mp3	Ein weiterer Punkt, bei dem wir präventiv arbeiten müssen, ist der demografische Wandel.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20260177.mp3	Besonders anschaulich sind jedoch zwei sich ergänzende Fälle.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37453175.mp3	Mit Rang Zwei erreichte The Who die beste Chart-Platzierung ihrer Karriere.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18987773.mp3	Statt mit einem Rührgerät kann man Sahne auch mit einem Akkuschrauber steif schlagen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37415247.mp3	"Er wurde als ""John Stuart"" in einer baptistischen Gemeinde getauft."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26138987.mp3	Er und sein Vater arbeiteten gemeinsam an mehreren Aufnahmen und Live-Auftritten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27113606.mp3	Diesen Darstellungen widersprach Riley gegenüber der Zeitung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19183029.mp3	Die Blütezeit ist im August.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19356881.mp3	Es verkehren täglich mehrere Schnellzüge.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18572203.mp3	Der Dienstagskurs fällt nächste Woche aus.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25158377.mp3	Um so zielgenauer müssen wir das Geld einsetzen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19123854.mp3	Das Schwein gilt in manchen Gegenden der Welt als natürliches Reservoir für diesen Parasiten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32993731.mp3	Seine Mutter ist Aktivistin der Stiftung Center for Citizenship Education und Autorin von Schulbüchern.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18988614.mp3	Das poröse Gestein wirkt wie ein Filter.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19571832.mp3	Lebensjahr zu einem vorzüglichen Freistilringer.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20059019.mp3	Ferrier gründete jedoch eine neue Band und setzte seine Karriere fort.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37028535.mp3	Besser lief es im Einsitzer, wo er mehrere Weltcuppunkte gewinnen konnte.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27092545.mp3	Das Europäische Parlament muss sich darüber reden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28941652.mp3	Seine Bundeswehrzeit verbrachte er in Hamburg.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19162160.mp3	Zwei Bandmitglieder spielten vorher beim Berliner Landesjugendjazzorchester.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32440526.mp3	Dort steht auch der letzte Meilenstein dieser Reihung.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33926940.mp3	Sie wird als Wassermühle mit einer Feuerstelle und vier Bewohnern beschrieben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21137378.mp3	Ja, dies erfordert natürlich eine verstärkte gegenseitige Beaufsichtigung unter Gleichrangigen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19643544.mp3	Auch heute sind weite Teile vor allem im Norden dünn besiedeltes, landwirtschaftlich genutztes Land.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25290150.mp3	"Die ""Duchess"" war der erste Kriegsverlust der D-Klasse."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20177313.mp3	Die Rückseite schmückten oft Löwen und Panther, Stiere, Eber, Ziegen und Vögel.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23724475.mp3	Es blieben lediglich Privat-Teams als Herausforderer übrig.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27041396.mp3	In seiner erfolgreichsten Sportart, dem Tennis, war der Leipziger Sport-Club seine sportliche Heimat.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18554626.mp3	Ich kenne den doch gar nicht!
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39219899.mp3	In Backnang wurden drei Qualifikationsrunden gespielt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19666955.mp3	Der aufrechte Gang führt aber auch zur Belastung des unteren Teils des Körpers.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36467570.mp3	Wir fordern Sie auf, nicht von diesem Ziel abzurücken.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22403983.mp3	Auch in der französischsprachigen Schweiz sind kleine Bestände bekannt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33415729.mp3	Horst Wendlandt war Produktionsassistent.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18897646.mp3	Packt genug Kühlakkus ein!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19215370.mp3	Münch war vor allem für den Finanzbereich zuständig und leitete Maßnahmen zur Kostensenkung ein.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21672502.mp3	Zweitens geht es um die Stoffe, welche die endokrinen Funktionen beeinträchtigen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26788021.mp3	Die Wagen hatten Vierzylinder-Blockmotoren mit hängenden Ventilen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22040740.mp3	Da dies im Bericht auch so gesehen wird, habe ich dafür gestimmt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21739769.mp3	Weil es sich um ein zwischenstaatliches System handelt!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18508887.mp3	Hin und wieder verenden Vögel, weil sie die Reflexion für den echten Himmel halten.
