path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20103913.mp3	Jedoch wurde es seit seiner Erbauung jetzt das erste Mal für diesen Zweck genutzt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20091960.mp3	"Es steht in etymologischer Nähe zu wie auch dem deutschen Wort ""Borg"" ‚geschnittener Eber‘."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23367133.mp3	Auch ich hatte gehofft, dass wir schneller vorankommen würden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19751826.mp3	Veröffentlicht wurden ihre Forschungsergebnisse von der Royal Society.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_42486174.mp3	Eine Statue in der Universität erinnert an Meredith.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21434007.mp3	Es geht aber nicht nur ums Geld, sondern ums Prinzip.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19667363.mp3	Fast alle Angestellten der Monitor Group werden von namhaften Hochschulen angeworben.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28017499.mp3	Raggi-Paradiesvögel kreuzen sich außerdem mit dem Kaiser-Paradiesvogel.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22738328.mp3	Diese Bedingung wird vom Klicker ideal erfüllt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26719293.mp3	Dabei findet ein abgestimmtes Zusammenspiel zwischen mehreren Personen statt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18461068.mp3	Das Seminar wird stattfinden in Mülheim an der Ruhr.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19667235.mp3	Es inszeniert Jan Bosse, es spielt Joachim Meyerhoff.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19649268.mp3	Die meisten der Bürger waren dagegen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19746937.mp3	Durch sie werden die Gewölbe in einzelne Joche unterteilt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28404275.mp3	November ist der Traummonat eines jeden Extremallergikers.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19124950.mp3	Damit ist er der älteste Köpenicker Sportverein unter gleichem Namen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25999359.mp3	Felt von der Santa Fe Railroad benannt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23644030.mp3	Er war anschließend Gymnasiallehrer in Metten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26123743.mp3	Anwaltskanzleien konkurrierten, um den großen Klienten für sich zu gewinnen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25991138.mp3	Strafrechtliche Untersuchung: die Untersuchung verbrecherischer Handlungen wird von der Polizei durchgeführt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18600151.mp3	Der Blumenkasten ist kein Aschenbecher!
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25096032.mp3	Übergeben wurde ihm der Preis von dem saarländischen Fantasy-Autor Markus Heitz.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20709560.mp3	In der ersten Ausbauphase wurden sieben prähistorische Ökosysteme nachgebaut.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21096344.mp3	Rund zwei Kilometer von Wittgendorf entfernt befindet sich das Auebad.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21956264.mp3	Der Landwirt muss vernünftigen Zugang zu Arzneimitteln haben.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33962798.mp3	"Den Abstand zweier paralleler Seitenflächen eines Oktaeders nennt man ""„Dicke des Oktaeders“""."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39873184.mp3	Bei der Endrunde selbst wurde er aber nicht Teil des Kaders.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19553312.mp3	Aufgebrachte Schiffe und beschlagnahmte Waren werden als Prisen bezeichnet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38237964.mp3	Lambsdorff heißt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19169075.mp3	Scharfe Gewürze, vor allem Chili, gelten somit als eine Art Droge und wirken anregend.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18712844.mp3	Auch tagsüber sollte man sich Zeit zum Träumen nehmen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20726205.mp3	Hitlers zwangsweisen Gleichschaltung aller Lehrer konnte er sich nicht entziehen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21280674.mp3	Dieses Problem muss untersucht und geeignete Schritte zu seiner Beseitigung unternommen werden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40295724.mp3	Die einzige Hoffnung der Engländer war, ihre Kräfte zu vereinen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38329347.mp3	Sie ist präzise.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32439703.mp3	Zur selben Zeit freundet sich Peter mit dem Satyr Pan an.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27027311.mp3	Bislang führten die Expeditionen nach Spitzbergen, Grönland, Island und zu den Seebergen vor Madeira.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38237989.mp3	Er ist für uns eine Herausforderung.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40204934.mp3	"Mehrmals jährlich erscheint die Kundenzeitschrift ""orange"", die an alle Wiesbadener Haushalte kostenlos verteilt wird."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22157652.mp3	Udo Dammer war das älteste Kind des Chemikers Otto Dammer.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25917130.mp3	Was für ein schrecklicher Ort; ich werde sie nie wieder sehen!
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37375292.mp3	Schließlich ist der Krieg in Europa zu Ende und Schindlers einstiges Vermögen aufgebraucht.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20928395.mp3	"Auch einige Dörfer in der näheren Umgebung haben ""Bulqiza"" als Namenszusatz."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27022668.mp3	Wie unser Horizont sich verschob.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26933446.mp3	Im Bezug auf die Gemeindegrenzen gab es keine Änderungen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26765663.mp3	Ab dem Halbfinale werden die Spielorte durch den Verband bestimmt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19591622.mp3	Treibende Kraft dabei war Elektroautomobil-Pionier Sigmund Meyer.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19675700.mp3	Der gestauchte bis gestreckte, einfache oder verzweigte Stängel ist kahl.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25518108.mp3	Leyendecker ist verheiratet und hat fünf Kinder.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34021646.mp3	Diese Auszeichnung wird für die punktbeste Mannschaft der regulären Saison vergeben.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23410450.mp3	Das Schiff wurde in Port of Spain, Trinidad mit englischer Hilfe gründlich überholt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21886757.mp3	Ich erkläre die Wahl für eröffnet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23637654.mp3	Die Begattung kann sich, unterbrochen von kurzen Pausen, über eine Stunde hinziehen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28774027.mp3	Das Spiel wurde von Bob Whitehead entwickelt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19136697.mp3	Du Bois organisiert wurden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18499217.mp3	Wir haben doch gerade erst angefangen!
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18694380.mp3	Joghurt, Quark und Topfen sind Milchprodukte.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21338565.mp3	Informationen über Arzneimittel sind ein besonders heikles Thema.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22445795.mp3	Das ist auch der Inhalt des Änderungsantrags unserer Berichterstatterin.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23068539.mp3	Für den höchsten Sieg der Vorrunde sorgten die Ungarn.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22968916.mp3	Beide sind aber funktional beinahe identisch.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22188983.mp3	Angefangen mit der Frankfurter Küche wurde die Küche vor allem als reiner Arbeitsraum definiert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30206166.mp3	Vielen Dank für die Klarstellung, Herr Bertens.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19974177.mp3	Die Öffnung der Ringstraße wurde so eines der zentralen Wahlkampfthemen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18881401.mp3	Nun sag schon!
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17627996.mp3	Ich glaube nicht, dass es Selbstmord war.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20226055.mp3	Zur sicheren Bestimmung ist die Form der Epigyne und der Pedipalpen zu vergleichen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26652357.mp3	Die ältesten archäologischen Funde der Region stammen aus der Stein-, Bronze- und Eisenzeit.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27044639.mp3	"Diese Pseudoreform sollte den Titel des bekannten Gangsterfilms ""Take the Money and Run"" tragen."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41108933.mp3	Lig zu Boluspor.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39896575.mp3	Über Cordes’ Leben gibt es fast keine Informationen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20452679.mp3	Das Fundament der in der Regel nicht unterkellerten Häuser besteht aus Feldsteinen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24649922.mp3	Besondere Bedeutung für seine Arbeit hatte der Jugendhof Vlotho.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18658719.mp3	Mein Sohn zockt mit seinem Vater auf der X-Box!
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21363113.mp3	Vielen Dank, Herr Killilea.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22748005.mp3	Das Geläut der Pfarrkirche Heilig Kreuz besteht aus insgesamt fünf Glocken.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18908031.mp3	Drei-Gänge-Menüs lassen sich schnell zubereiten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18787430.mp3	Du tüdelst wohl!
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35452270.mp3	Deshalb war das Daphne-Programm von Anbeginn ständig bedroht.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_38069719.mp3	Ein Diskussionsthema im Rahmen des politischen Dialogs ist die Kabylei.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20198046.mp3	Anschließend trennten sich ihre Wege wieder.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19550819.mp3	Bei gegebenem Volumen weist von allen Körpern die Kugel die kleinste Oberfläche auf.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26207078.mp3	Der Passagierzug „Chief“ wurde als „rollendes Ankleidezimmer“ für Filmstars und Hollywoodmanager bekannt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27304670.mp3	Gall stieß mit seinen Ideen nicht nur auf Zustimmung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19667432.mp3	Hansa jedoch als elfter der Abschlusstabelle den angestrebten Wiederaufstieg verfehlte.
