client_id	path	sentence	phonemes	duration_s
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878421.mp3	To było bardzo ważne sprawozdanie dla dalszego rozwoju jednolitego rynku	tɔ bɨwɔ bardʑɔ vaʒnɛ spravɔzdaɲʲɛ dla dalʃɛɡɔ rɔzvɔju jɛdnɔlitɛɡɔ rɨŋku	4.4355
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39878422.mp3	Jedni upadli na duchu i pogrążyli się w smutku	jɛdɲi upadli na duxu i pɔɡrɔ̃ʒɨli ɕɛ f smutku	3.7155
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39900304.mp3	Musicie zmienić wasze stanowisko w tym względzie	muɕitɕɛ zmʲɛɲidʑ vaʃɛ stanɔviskɔ f tɨm vzɡlɛɲdʑɛ	3.1755
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39900305.mp3	Teraz bierz po dwie sztuki tego szkaradzieństwa, i wyrzucaj przez okno	tɛraz bjɛʃ pɔ dvʲɛ ʃtuki tɛɡɔ ʃkaradʑɛɲstfa i vɨʒutsaj pʃɛs ɔknɔ	4.3275
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39900306.mp3	Sprawy idą w dobrym kierunku dla Romów	spravɨ idɔ̃ w dɔbrɨm kʲɛruŋku dla rɔmuf	2.8155
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39900307.mp3	Zbliżam się do mojej konkluzji, która jest z tym problemem powiązana	zbliʒam ɕɛ dɔ mɔjɛj kɔŋkluzji ktura jɛst s tɨm prɔblɛmɛm pɔvʲɔ̃zana	4.1835
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_pl_39900308.mp3	Niech nam żyje Rada Europejska	ɲʲɛx nam ʒɨjɛ rada ɛwrɔpɛjska	2.9235
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066114.mp3	Przez Chorwację przewozi się nielegalne substancje z krajów produkujących je do krajów będących konsumentami	pʃɛs xɔrvatsjɛ pʃɛvɔʑi ɕɛ ɲʲɛlɛɡalnɛ supstantsjɛ s krajuf prɔdukujɔntsɨx jɛ dɔ krajuv bɛndɔntsɨx kɔnsumɛntami	9.6555
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066115.mp3	Efektywność energetyczna jest środkiem numer jeden	ɛfɛktɨvnɔɕtɕ ɛnɛrɡɛtɨtʃna jɛst ɕrɔtkʲɛm numɛr jɛdɛn	5.2995
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066116.mp3	Zagwarantuje to wzrost bezpieczeństwa drogowego w każdym państwie członkowskim	zaɡvarantujɛ tɔ vzrɔzd bɛspʲɛtʃɛɲstfa drɔɡɔvɛɡɔ f kaʒdɨm paɲstfʲɛ tʃwɔŋkɔfskim	6.2715
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066117.mp3	ile kosztuje usunięcie odpadów promieniotwórczych	ilɛ kɔʃtujɛ usuɲʲɛɲtɕɛ ɔtpaduf prɔmjɛɲʲɔtfurtʃɨx	4.5435
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066118.mp3	Proszę wszystkich Państwa o pomoc w realizacji tych działań	prɔʃɛ fʃɨstkix paɲstfa ɔ pɔmɔts w rɛalizatsji tɨɣ dʑawaɲ	4.9395
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066134.mp3	Rozporządzenie w sprawie bezpieczeństwa dostaw gazu ziemnego weszło w życie	rɔspɔʒɔndʑɛɲʲɛ f spravʲɛ bɛspʲɛtʃɛɲstfa dɔstav ɡazu ʑɛmnɛɡɔ vɛʃwɔ w ʒɨtɕɛ	5.6955
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066135.mp3	W związku z wydarzeniami w Afganistanie niewątpliwie ryzykujemy naszą wiarygodność w społeczności międzynarodowej	w zvʲɔ̃sku z vɨdaʒɛɲʲami w avɡaɲistaɲʲɛ ɲʲɛvɔntplivʲɛ rɨzɨkujɛmɨ naʃɔ̃ vʲarɨɡɔdnɔɕtɕ f spɔwɛtʃnɔɕtɕi mʲɛndʑɨnarɔdɔvɛj	7.7115
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066136.mp3	nie potrafimy bowiem zareagować na to poczucie nierówności, niesprawiedliwości i braku bezpieczeństwa	ɲʲɛ pɔtrafimɨ bɔvʲɛm zarɛaɡɔvatɕ natɔ pɔtʃutɕɛ ɲʲɛruvnɔɕtɕi ɲʲɛspravʲɛdlivɔɕtɕi i braku bɛspʲɛtʃɛɲstfa	6.9915
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066137.mp3	Dlatego ja właśnie tak postąpiłem	dlatɛɡɔ ja vwaɕɲʲɛ tak pɔstɔmpiwɛm	4.1835
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066138.mp3	Księżna pełna gniewu i przerażenia, nie była dotąd w stanie przemówić słowa	kɕɛ̃ʒna pɛwna ɡɲʲɛvu i pʃɛraʒɛɲʲa ɲʲɛ bɨwa dɔtɔnt f staɲʲɛ pʃɛmuvitɕ swɔva	5.8755
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066149.mp3	Z zadowoleniem przyjmuję i popieram oba sprawozdania oraz gratuluję sprawozdawcom tych dokumentów	z zadɔvɔlɛɲʲɛm pʃɨjmujɛ i pɔpʲɛram ɔba spravɔzdaɲʲa ɔraz ɡratulujɛ spravɔzdaftsɔm tɨɣ dɔkumɛntuf	8.0715
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066150.mp3	Oczywiście łączą nas wspólne interesy i wspólne wartości	ɔtʃɨviɕtɕɛ wɔntʃɔ̃ nas fspulnɛ intɛrɛsɨ i fspulnɛ vartɔɕtɕi	5.5875
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066151.mp3	Lecz nie o to teraz chodziło	lɛtʃ ɲʲɛ ɔtɔ tɛras xɔdʑiwɔ	3.4995
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066152.mp3	Ich dotychczasowe działania przeczą jednak tym zapewnieniom	iɣ dɔtɨxtʃasɔvɛ dʑawaɲʲa pʃɛtʃɔ̃ jɛdnak tɨm zapɛvɲʲɛɲʲɔm	4.5075
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066153.mp3	Rumunia zajmuje ostatnie miejsce w europejskim rankingu jakości i liczby usług medycznych	rumuɲʲa zajmujɛ ɔstatɲʲɛ mʲɛjstsɛ w ɛwrɔpɛjskim raŋkiŋɡu jakɔɕtɕi i lidʒbɨ uswuk mɛdɨtʃnɨx	7.0995
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066159.mp3	Jak stwierdziło wiele przemawiających osób, Unia jest bardzo zainteresowana tym regionem	jak stfʲɛrdʑiwɔ vʲɛlɛ pʃɛmavʲajɔntsɨx ɔsup uɲʲa jɛzd bardʑɔ zaintɛrɛsɔvana tɨm rɛɡʲɔnɛm	6.4155
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066160.mp3	Po pierwsze, musimy ograniczyć izolację Birmańczyków	pɔ pʲɛrʃɛ musimɨ ɔɡraɲitʃɨtɕ izɔlatsjɛ bʲirmaɲtʃɨkuf	4.9755
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066161.mp3	Musimy bezzwłocznie zareagować na szczeblu politycznym na tę nadzwyczajną sytuację	musimɨ bɛzzvwɔtʃɲʲɛ zarɛaɡɔvatɕ na ʃtʃɛblu pɔlitɨtʃnɨm na tɛ nadʑvɨtʃajnɔ̃ sɨtuatsjɛ	6.2355
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066162.mp3	Na szczycie tym nie zdołamy uniknąć tematu otwartości wizowej	na ʃtʃɨtɕɛ tɨm ɲʲɛ zdɔwamɨ uɲiknɔɲtɕ tɛmatu ɔtfartɔɕtɕi vizɔvɛj	4.9035
0d0efe1f5f3d5b32db83005f89768a41fc23851c8946f1249bd043ec631f00ee42e6ac3bb30e9cbc1ae75b560d5a82a122cf24cd980328970025b661f7c68cc3	common_voice_pl_38066163.mp3	Potrzebne jest nam trzeźwe myślenie i kreatywne decyzje	pɔtʃɛbnɛ jɛst nam tʃɛʑvɛ mɨɕlɛɲʲɛ i krɛatɨvnɛ dɛtsɨzjɛ	5.0115
0dabb30696d39bd806f32583a28d6510fa9797aa03eec8f1c92d60557ec2ca51b66bec33d77127815402367e4fd97f001c67305739d18d208c036e946f8525a2	common_voice_pl_20608191.mp3	Ja sam, pamiętam, posądzałem o złośliwość Pana Boga	ja sam pamjɛntam pɔsɔndʑawɛm ɔ zwɔɕlivɔɕtɕ pana bɔɡa	5.549625
0dabb30696d39bd806f32583a28d6510fa9797aa03eec8f1c92d60557ec2ca51b66bec33d77127815402367e4fd97f001c67305739d18d208c036e946f8525a2	common_voice_pl_20612474.mp3	Poeta wyjął z szafy swe rękopisy i rozrzucił po podłodze	pɔɛta vɨjɔw s ʃafɨ sfɛ rɛŋkɔpisɨ i rɔzʒutɕiw pɔ pɔdwɔdʑɛ	4.709625
0dabb30696d39bd806f32583a28d6510fa9797aa03eec8f1c92d60557ec2ca51b66bec33d77127815402367e4fd97f001c67305739d18d208c036e946f8525a2	common_voice_pl_20612479.mp3	Ze skarbca królewskiego wypłacić mu sto tysięcy dukatów	zɛ skarptsa krulɛfskʲɛɡɔ vɨpwatɕitɕ mu stɔ tɨɕɛntsɨ dukatuf	5.021625
0df07d5048327db1cb62ce9624e5a4ce02aa567a35adb9e80cc771f28a2199ef4729abdcd136a5600b22b9705349f283c0139ae99c1cd2d8ee35ad40129cf3eb	common_voice_pl_20649759.mp3	Czego tu szukasz? — zapytałem ostro	tʃɛɡɔ tu ʃukaʒ zapɨtawɛm ɔstrɔ	6.701625
0df07d5048327db1cb62ce9624e5a4ce02aa567a35adb9e80cc771f28a2199ef4729abdcd136a5600b22b9705349f283c0139ae99c1cd2d8ee35ad40129cf3eb	common_voice_pl_20670152.mp3	Nie powiem, bo nie chcę, żeby mieli przykrości	ɲʲɛ pɔvʲɛm bɔ ɲʲɛxtsɛ ʒɛbɨ mʲɛli pʃɨkrɔɕtɕi	5.501625
0ef91b297d89acfbf943aa98b857fdd45b049686838e9719daec024c3eb60de00a9655fa29b85ce7538cc7cf3246bf34ec33e5fb6dc6983fdefbc0682e5991ff	common_voice_pl_20620051.mp3	Pójdźmy już	pujdʑmɨ juʃ	2.285625
0ef91b297d89acfbf943aa98b857fdd45b049686838e9719daec024c3eb60de00a9655fa29b85ce7538cc7cf3246bf34ec33e5fb6dc6983fdefbc0682e5991ff	common_voice_pl_20620111.mp3	Mówili o głupstwach, ale on pomyślał, że będzie z nią bardzo trudna historia	muvili ɔ ɡwupstfax alɛ ɔn pɔmɨɕlaw ʒɛ bɛɲdʑɛ z ɲʲɔ̃ bardʑɔ trudna çistɔrja	5.861625
108fa0a53c2b3adda35e45ceee64adba353d188938a2c207d3f73365d7b97ac185be3a20ee228781f35757326dad1b6b17b945445e945d23e95515c0f8aaa1b7	common_voice_pl_20613060.mp3	Zimno go owionęło	ʑimnɔ ɡɔː ɔvʲɔnɛwɔ	3.701625
108fa0a53c2b3adda35e45ceee64adba353d188938a2c207d3f73365d7b97ac185be3a20ee228781f35757326dad1b6b17b945445e945d23e95515c0f8aaa1b7	common_voice_pl_20613292.mp3	Już! Już! — zakrzyknął Podlasiak i wraz z kulawcem zbliżył się do dziwożony	juʃ juʒ zakʃɨknɔw pɔdlaɕak i vras s kulaftsɛm zbliʒɨw ɕɛ dɔ dʑivɔʒɔnɨ	7.421625
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047701.mp3	To zaś wiąże się z określonymi konsekwencjami	tɔ zaʑ vʲɔ̃ʒɛ ɕɛ z ɔkrɛɕlɔnɨmi kɔnsɛkfɛntsjami	4.0035
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047703.mp3	Opublikowaliśmy materiały konsultacyjne	ɔpublikɔvaliɕmɨ matɛrjawɨ kɔnsultatsɨjnɛ	3.7515
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047705.mp3	Tym należy się zająć	tɨm nalɛʒɨ ɕɛ zajɔɲtɕ	3.0675
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047707.mp3	Transgraniczne przenoszenie siedziby spółek	tranzɡraɲitʃnɛ pʃɛnɔʃɛɲʲɛ ɕɛdʑibɨ spuwɛk	3.8235
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047710.mp3	Umożliwi to jej wejście w życie	umɔʒlivi tɔ jɛj vɛjɕtɕɛ w ʒɨtɕɛ	3.2835
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047739.mp3	Doceniamy również sposobność przewodniczenia całej wspólnocie	dɔtsɛɲʲamɨ ruvɲʲɛʃ spɔsɔbnɔɕtɕ pʃɛvɔdɲitʃɛɲʲa tsawɛj fspulnɔtɕɛ	4.6155
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047740.mp3	Dlatego musimy uczynić krok naprzód, nawet jeśli oznaczałoby to zawieranie umów tymczasowych	dlatɛɡɔ musimɨ utʃɨɲitɕ krɔk napʃut navɛt jɛɕli ɔznatʃawɔbɨ tɔ zavʲɛraɲʲɛ umuf tɨmtʃasɔvɨx	7.0275
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047741.mp3	Filip kopie nogami cmentarz Maciusia	filip kɔpjɛ nɔɡami tsmɛntaʃ matɕuɕa	3.7155
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047742.mp3	Mam jednak do pana prośbę lub też pytanie	mam jɛdnaɡ dɔ pana prɔʑbɛ lup tɛʃ pɨtaɲʲɛ	3.7155
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047743.mp3	Mam kilka ważnych pytań, które chciałem mu zadać	mam kilka vaʒnɨx pɨtaɲ kturɛ xtɕawɛm mu zadatɕ	4.1835
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047759.mp3	Jest to zatem problem suwerenności wszystkich krajów	jɛst tɔ zatɛm prɔblɛm suvɛrɛnnɔɕtɕi fʃɨstkix krajuf	4.3995
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047760.mp3	Teraz ufam, że nareszcie mamy to za sobą	tɛras ufam ʒɛ narɛʃtɕɛ mamɨ tɔ za sɔbɔ̃	4.2555
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047762.mp3	Kluczowym elementem jest monitorowanie i sprawdzanie danych, co należy robić z należytym poszanowaniem prywatności	klutʃɔvɨm ɛlɛmɛntɛm jɛst mɔɲitɔrɔvaɲʲɛ i spravdʑaɲʲɛ danɨx tsɔ nalɛʒɨ rɔbʲidʑ z nalɛʒɨtɨm pɔʃanɔvaɲʲɛm prɨvatnɔɕtɕi	7.9995
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047763.mp3	Musimy również współpracować z władzami Tunezji	musimɨ ruvɲʲɛʃ fspuwpratsɔvadʑ z vwadʑami tunɛzji	3.8235
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047764.mp3	Poczyniono tu wiele uwag	pɔtʃɨɲʲɔnɔ tu vʲɛlɛ uvak	2.6715
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047775.mp3	Wyważenie tych wszystkich elementów wymaga faktycznie magicznego wzoru	vɨvaʒɛɲʲɛ tɨx fʃɨstkix ɛlɛmɛntuv vɨmaɡa faktɨtʃɲʲɛ maɡʲitʃnɛɡɔ vzɔru	5.5155
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047776.mp3	Komisja popiera to porozumienie	kɔmisja pɔpʲɛra tɔ pɔrɔzumjɛɲʲɛ	2.9955
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047777.mp3	Z zadowoleniem przyjmujemy uproszczenie i uważamy ponadto, że konieczne jest szybkie wdrożenie rozporządzenia	z zadɔvɔlɛɲʲɛm pʃɨjmujɛmɨ uprɔʃtʃɛɲʲɛ i uvaʒamɨ pɔnattɔ ʒɛ kɔɲʲɛtʃnɛ jɛst ʃɨpkʲɛ vdrɔʒɛɲʲɛ rɔspɔʒɔndʑɛɲʲa	7.7115
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047778.mp3	To bardzo ważna kwestia i w tej sprawie nie zrobiono wystarczająco dużo	tɔ bardʑɔ vaʒna kfɛstja i f tɛj spravʲɛ ɲʲɛ zrɔbjɔnɔ vɨstartʃajɔntsɔ duʒɔ	5.4075
1562bed181e81ae78efe8d355d2de2ac1c8a3df78e8f47aac7b9e3f929c65b15b97dbf06b58e7c3f828f18ae057cbf5f385de16a8ae11d196f3d8eba4d01714c	common_voice_pl_34047779.mp3	Kompromis ten oznacza, że istniejące obecnie kwoty będą wykorzystywane wydajniej	kɔmprɔmis tɛn ɔznatʃa ʒɛ istɲʲɛjɔntsɛ ɔbɛtsɲʲɛ kfɔtɨ bɛndɔ̃ vɨkɔʒɨstɨvanɛ vɨdajɲʲɛj	6.3435
17ca64386a5638f19dce2e8f826f25e299bc7265f45a833e887403873b0a35f89901511f0a25e85d51e676b0707d8f58182d9eab048425ebf7181b016951ba93	common_voice_pl_27125412.mp3	A tak odchodzę na własnych warunkach	a tak ɔtxɔdʑɛ na vwasnɨɣ varuŋkax	3.4635
17ca64386a5638f19dce2e8f826f25e299bc7265f45a833e887403873b0a35f89901511f0a25e85d51e676b0707d8f58182d9eab048425ebf7181b016951ba93	common_voice_pl_27125413.mp3	Tyle o panujących realiach	tɨlɛ ɔ panujɔntsɨx rɛaljax	3.5715
17ca64386a5638f19dce2e8f826f25e299bc7265f45a833e887403873b0a35f89901511f0a25e85d51e676b0707d8f58182d9eab048425ebf7181b016951ba93	common_voice_pl_27125414.mp3	To jest wszystko, co się tak naprawdę liczy	tɔ jɛst fʃɨstkɔ tsɔ ɕɛ tak napravdɛ litʃɨ	3.1755
17ca64386a5638f19dce2e8f826f25e299bc7265f45a833e887403873b0a35f89901511f0a25e85d51e676b0707d8f58182d9eab048425ebf7181b016951ba93	common_voice_pl_27125415.mp3	Moje ostatnie pytanie brzmi	mɔjɛ ɔstatɲʲɛ pɨtaɲʲɛ bʒmi	2.6715
17ca64386a5638f19dce2e8f826f25e299bc7265f45a833e887403873b0a35f89901511f0a25e85d51e676b0707d8f58182d9eab048425ebf7181b016951ba93	common_voice_pl_27125416.mp3	Musimy zwiększyć te wysiłki, inaczej jedynie nabieramy siebie samych i te kraje	musimɨ zvʲɛŋkʃɨtɕ tɛ vɨɕiwki inatʃɛj jɛdɨɲʲɛ nabjɛramɨ ɕɛbjɛ samɨx i tɛ krajɛ	4.6155
17ca64386a5638f19dce2e8f826f25e299bc7265f45a833e887403873b0a35f89901511f0a25e85d51e676b0707d8f58182d9eab048425ebf7181b016951ba93	common_voice_pl_27125428.mp3	Oczywiście, również od Chorwacji zależy, w szczególności, czy podejmie zdecydowane działania w tej mierze	ɔtʃɨviɕtɕɛ ruvɲʲɛʃ ɔt xɔrvatsji zalɛʒɨ f ʃtʃɛɡulnɔɕtɕi tʃɨ pɔdɛjmʲɛ zdɛtsɨdɔvanɛ dʑawaɲʲa f tɛj mʲɛʒɛ	5.7675
17ca64386a5638f19dce2e8f826f25e299bc7265f45a833e887403873b0a35f89901511f0a25e85d51e676b0707d8f58182d9eab048425ebf7181b016951ba93	common_voice_pl_27125429.mp3	Nie był to jednak przypadek Kampanii	ɲʲɛbɨw tɔ jɛdnak pʃɨpadɛk kampaɲʲi	3.1395
17ca64386a5638f19dce2e8f826f25e299bc7265f45a833e887403873b0a35f89901511f0a25e85d51e676b0707d8f58182d9eab048425ebf7181b016951ba93	common_voice_pl_27125430.mp3	Uważam, że powinniśmy kontynuować prace nad kolejnymi ramami budżetowymi, które już poniekąd rozpoczęliśmy	uvaʒam ʒɛ pɔvinɲiɕmɨ kɔntɨnuɔvatɕ pratsɛ nat kɔlɛjnɨmi ramami budʒɛtɔvɨmi kturɛ juʃ pɔɲʲɛkɔnt rɔspɔtʃɛliɕmɨ	6.0555
17ca64386a5638f19dce2e8f826f25e299bc7265f45a833e887403873b0a35f89901511f0a25e85d51e676b0707d8f58182d9eab048425ebf7181b016951ba93	common_voice_pl_27125431.mp3	Polityka spójności nie należy do polityk źródłowych, towarzyszących wspólnocie europejskiej od czasu jej narodzin	pɔlitɨka spujnɔɕtɕi ɲʲɛ nalɛʒɨ dɔ pɔlitɨɡ ʑrudwɔvɨx tɔvaʒɨʃɔntsɨx fspulnɔtɕɛ ɛwrɔpɛjskʲɛj ɔt tʃasu jɛj narɔdʑin	6.1995
17ca64386a5638f19dce2e8f826f25e299bc7265f45a833e887403873b0a35f89901511f0a25e85d51e676b0707d8f58182d9eab048425ebf7181b016951ba93	common_voice_pl_27125432.mp3	takiej decyzji nie należy popierać ani ze względu na jej wartość ani na metodę	takʲɛj dɛtsɨzji ɲʲɛ nalɛʒɨ pɔpʲɛratɕ aɲi zɛ vzɡlɛndu na jɛj vartɔɕtɕ aɲi na mɛtɔdɛ	4.8675
17ca64386a5638f19dce2e8f826f25e299bc7265f45a833e887403873b0a35f89901511f0a25e85d51e676b0707d8f58182d9eab048425ebf7181b016951ba93	common_voice_pl_27125448.mp3	układy o stabilizacji, preferencje handlowe oraz wsparcie techniczne i finansowe	ukwadɨ ɔ stabʲilizatsji prɛfɛrɛntsjɛ xandlɔvɛ ɔras fspartɕɛ tɛxɲitʃnɛ i finansɔvɛ	5.6955
