client_id	path	sentence	phonemes	duration_s
259a615f8b7873aa0dbbe48ab90c1d3d686ef701b3431b9c24865ad865192205beaf20f28551a00bb7fda3ccc75d9c1a128e41a8d97a7563d96b743a98cfef79	common_voice_pl_20612267.mp3	Czuję dookoła siebie złe, wrogie mi wiry	tʃujɛ dɔɔkɔwa ɕɛbjɛ zwɛ vrɔɡʲɛ mi virɨ	5.405625
26b7d9539958be259eb634394a122038194a10a7c086ac5988e7e40d3ccef2bc3a4a1e70b72fc2d026d52ed5f6f0860cf72cff72e57f64b2d9e3eb35d075316f	common_voice_pl_20609801.mp3	Dokąd płyniemy? — zapytałem, ślizgając się spojrzeniem po rozlewisku wód	dɔkɔnt pwɨɲʲɛmɨ zapɨtawɛm ɕlizɡajɔnts ɕɛ spɔjʒɛɲʲɛm pɔ rɔzlɛvisku vut	6.101625
26b7d9539958be259eb634394a122038194a10a7c086ac5988e7e40d3ccef2bc3a4a1e70b72fc2d026d52ed5f6f0860cf72cff72e57f64b2d9e3eb35d075316f	common_voice_pl_20609802.mp3	Wszyscy żywili dlań jak największą cześć	fʃɨstsɨ ʒɨvili dlaɲ jak najvʲɛŋkʃɔ̃ tʃɛɕtɕ	4.589625
26b7d9539958be259eb634394a122038194a10a7c086ac5988e7e40d3ccef2bc3a4a1e70b72fc2d026d52ed5f6f0860cf72cff72e57f64b2d9e3eb35d075316f	common_voice_pl_20609803.mp3	Nagroda przyznawana jest jedynie za tytuły przetłumaczone na język polski	naɡrɔda pʃɨznavana jɛst jɛdɨɲʲɛ za tɨtuwɨ pʃɛtwumatʃɔnɛ na jɛ̃zɨk pɔlski	5.309625
271d88fecb054553661c8725d5273ec2e6de126df028c9b24c2b85a203cb9bc61248d0b4cc6a3114197d36a61b3382e9ad4297ea4df73ebd786d8bd68bd9b178	common_voice_pl_22245875.mp3	tak	tak	3.005625
271d88fecb054553661c8725d5273ec2e6de126df028c9b24c2b85a203cb9bc61248d0b4cc6a3114197d36a61b3382e9ad4297ea4df73ebd786d8bd68bd9b178	common_voice_pl_22245881.mp3	zero	zɛrɔ	2.381625
276f250bcca50d94eaad81a2b545cfd2968549c80258da50655ead1bbc296cd9cdb10bb170213b90f4ddd6abda6b12da8714c5b1a700db8a865a6c17e81b3064	common_voice_pl_20682669.mp3	Dżonki chińskie	dʒɔŋki çiɲskʲɛ	5.141625
276f250bcca50d94eaad81a2b545cfd2968549c80258da50655ead1bbc296cd9cdb10bb170213b90f4ddd6abda6b12da8714c5b1a700db8a865a6c17e81b3064	common_voice_pl_20682670.mp3	Dlatego go lubię	dlatɛɡɔ ɡɔ lubjɛ	3.029625
276f250bcca50d94eaad81a2b545cfd2968549c80258da50655ead1bbc296cd9cdb10bb170213b90f4ddd6abda6b12da8714c5b1a700db8a865a6c17e81b3064	common_voice_pl_20682672.mp3	Ogień w klasztorze	ɔɡʲɛɲ f klaʃtɔʒɛ	2.909625
276f250bcca50d94eaad81a2b545cfd2968549c80258da50655ead1bbc296cd9cdb10bb170213b90f4ddd6abda6b12da8714c5b1a700db8a865a6c17e81b3064	common_voice_pl_20682673.mp3	One są jak Bernard	ɔnɛ sɔ̃ jaɡ bɛrnart	3.221625
27c1148fd1b4abaa031f915c6a7268229eb6f2b6481574cd22258bc699c9016e25ac3f0656cebddbd54e1a07b373d53ae2c910f959291a182d04a68291bed676	common_voice_pl_20616692.mp3	To wystarczyło, aby się Emil nią zainteresował	tɔ vɨstartʃɨwɔː abɨ ɕɛ ɛmil ɲʲɔ̃ zaintɛrɛsɔvaw	9.197625
27c1148fd1b4abaa031f915c6a7268229eb6f2b6481574cd22258bc699c9016e25ac3f0656cebddbd54e1a07b373d53ae2c910f959291a182d04a68291bed676	common_voice_pl_20616693.mp3	I on to zrobił bez prezerwatywy, zresztą mam już miesiączkę	i ɔn tɔ zrɔbʲiw bɛs prɛzɛrvatɨvɨ zrɛʃtɔ̃ mam juʃ mʲɛɕɔntʃkɛ	7.997625
27c1148fd1b4abaa031f915c6a7268229eb6f2b6481574cd22258bc699c9016e25ac3f0656cebddbd54e1a07b373d53ae2c910f959291a182d04a68291bed676	common_voice_pl_20616695.mp3	A zakotłowało się w głowie	a zakɔtwɔvawɔ ɕɛ w ɡwɔvʲɛ	4.373625
27c1148fd1b4abaa031f915c6a7268229eb6f2b6481574cd22258bc699c9016e25ac3f0656cebddbd54e1a07b373d53ae2c910f959291a182d04a68291bed676	common_voice_pl_20616696.mp3	Zaciągnąłem się wraz z innymi i wyprawiono mnie do hacjendy	zatɕɔŋɡnɔwɛm ɕɛ vraz z innɨmi i vɨpravʲɔnɔ mɲʲɛ dɔ xatsjɛndɨ	5.669625
27f96b3c78204002c64dc3c37721e9aa2de0307073c4e8b63cb6f7376098ef43347a25b97c639088a00f39c19c3a0906f47917431c8be7d3237f55e37ab81f77	common_voice_pl_26990474.mp3	Całe sprawozdanie jednak zaprzecza temu oświadczeniu	tsawɛ spravɔzdaɲʲɛ jɛdnaɡ zapʃɛtʃa tɛmu ɔɕfʲattʃɛɲʲu	5.4435
27f96b3c78204002c64dc3c37721e9aa2de0307073c4e8b63cb6f7376098ef43347a25b97c639088a00f39c19c3a0906f47917431c8be7d3237f55e37ab81f77	common_voice_pl_26990475.mp3	Liczę na wasze wsparcie	litʃɛ na vaʃɛ fspartɕɛ	3.1755
27f96b3c78204002c64dc3c37721e9aa2de0307073c4e8b63cb6f7376098ef43347a25b97c639088a00f39c19c3a0906f47917431c8be7d3237f55e37ab81f77	common_voice_pl_26990477.mp3	mów prawdę i dotrzymuj słowa	muf pravdɛ i dɔtʃɨmuj swɔva	4.1835
27f96b3c78204002c64dc3c37721e9aa2de0307073c4e8b63cb6f7376098ef43347a25b97c639088a00f39c19c3a0906f47917431c8be7d3237f55e37ab81f77	common_voice_pl_26990478.mp3	Nadal popierać będę pracowników i związkowców w ich walce przeciw podniesieniu wieku emerytalnego	nadal pɔpʲɛradʑ bɛndɛ pratsɔvɲikuf i zvʲɔ̃skɔftsuf w iɣ valtsɛ pʃɛtɕif pɔdɲʲɛɕɛɲʲu vʲɛku ɛmɛrɨtalnɛɡɔ	10.0875
2890705a7ab98b7db139aff079dd125bf7ed809d6321c2991b4cd1efe04dc9775effa1e550852b21bf77e6801b403b6d203097f197163b3eefa185464a78d53f	common_voice_pl_20775124.mp3	Ważne jest by często nawadniać organizm	vaʒnɛ jɛzd bɨ tʃɛ̃stɔ navadɲʲatɕ ɔrɡaɲizm	4.853625
2890705a7ab98b7db139aff079dd125bf7ed809d6321c2991b4cd1efe04dc9775effa1e550852b21bf77e6801b403b6d203097f197163b3eefa185464a78d53f	common_voice_pl_20775125.mp3	Rozumiem! — rzekł z zachwytem, czując, że otucha wstępuje mu do duszy	rɔzumjɛm ʒɛɡw z zaxfɨtɛm tʃujɔndʑ ʒɛ ɔtuxa fstɛmpujɛ mu dɔ duʃɨ	7.637625
2890705a7ab98b7db139aff079dd125bf7ed809d6321c2991b4cd1efe04dc9775effa1e550852b21bf77e6801b403b6d203097f197163b3eefa185464a78d53f	common_voice_pl_20775126.mp3	Było to podczas obiadu	bɨwɔ tɔ pɔttʃas ɔbjadu	3.821625
2890705a7ab98b7db139aff079dd125bf7ed809d6321c2991b4cd1efe04dc9775effa1e550852b21bf77e6801b403b6d203097f197163b3eefa185464a78d53f	common_voice_pl_20775127.mp3	Nigdy więcej	ɲiɡdɨ vʲɛntsɛj	3.101625
2973d9a59476f126d1640a4a1b1a6533445db6ab356b6ccdfa081b386897292badec2f43fbc4d37d03e322c299174d0d2ebb0c1d5dc762e2f508785098d0086d	common_voice_pl_20605671.mp3	Upiór! — poprawił go niewczesny kulawiec	upʲur pɔpraviw ɡɔ ɲʲɛftʃɛsnɨ kulavʲɛts	4.589625
2973d9a59476f126d1640a4a1b1a6533445db6ab356b6ccdfa081b386897292badec2f43fbc4d37d03e322c299174d0d2ebb0c1d5dc762e2f508785098d0086d	common_voice_pl_20605686.mp3	Jej nozdrza drgały	jɛj nɔzdʒa drɡawɨ	3.341625
2973d9a59476f126d1640a4a1b1a6533445db6ab356b6ccdfa081b386897292badec2f43fbc4d37d03e322c299174d0d2ebb0c1d5dc762e2f508785098d0086d	common_voice_pl_20605714.mp3	Przecież tego nie wyrzucę	pʃɛtɕɛʃ tɛɡɔ ɲʲɛ vɨʒutsɛ	2.909625
2973d9a59476f126d1640a4a1b1a6533445db6ab356b6ccdfa081b386897292badec2f43fbc4d37d03e322c299174d0d2ebb0c1d5dc762e2f508785098d0086d	common_voice_pl_20605741.mp3	Ściany pochylają się nade mną i wyginają, jak widziane przez wodę	ɕtɕanɨ pɔxɨlajɔ̃ ɕɛ nadɛmnɔ̃ i vɨɡʲinajɔ̃ jaɡ vidʑanɛ pʃɛz vɔdɛ	5.501625
29d4aae38eb55bdbec4012a9f5047d853a0323deb211d8f2bc041583bb0ddb2f07368de42bfbb93a521df18d8b611ca6c42cbd02fb3500cb6404675e499cf550	common_voice_pl_20610325.mp3	Nie wstydź się, ja też nie bardzo umiem	ɲʲɛfstɨtɕ ɕɛ ja tɛʃ ɲʲɛ bardʑɔː umjɛm	6.869625
29d4aae38eb55bdbec4012a9f5047d853a0323deb211d8f2bc041583bb0ddb2f07368de42bfbb93a521df18d8b611ca6c42cbd02fb3500cb6404675e499cf550	common_voice_pl_20610327.mp3	Oczywiście nie w chwili samego gimnastykowania się	ɔtʃɨviɕtɕɛ ɲʲɛ f xfili samɛɡɔ ɡʲimnastɨkɔvaɲʲa ɕɛ	5.549625
29d4aae38eb55bdbec4012a9f5047d853a0323deb211d8f2bc041583bb0ddb2f07368de42bfbb93a521df18d8b611ca6c42cbd02fb3500cb6404675e499cf550	common_voice_pl_20610328.mp3	Opowiedz im całą historię, mości Ryszardzie — wtrącił się Puk	ɔpɔvʲɛts im tsawɔ̃ çistɔrjɛ mɔɕtɕi rɨʃardʑɛ ftrɔɲtɕiw ɕɛ puk	7.301625
29d4aae38eb55bdbec4012a9f5047d853a0323deb211d8f2bc041583bb0ddb2f07368de42bfbb93a521df18d8b611ca6c42cbd02fb3500cb6404675e499cf550	common_voice_pl_20610329.mp3	Dziwny przypadek — powiedział poprzez wiatr Emil	dʑivnɨ pʃɨpadɛk pɔvʲɛdʑaw pɔpʃɛz vʲatr ɛmil	5.189625
2b03a84b7e110c47deb5d567b95f95759184f32934b09ed00620fd7171bb69db14c22dd672269a7328874163bc84d8407efd7c5fcf1cbad476bbe8eb8a895658	common_voice_pl_43331647.mp3	Myślę, że nadszedł najwyższy czas, by Komisja wcieliła ten artykuł w życie	mɨɕlɛ ʒɛ natʃɛd najvɨʃʃɨ tʃaz bɨ kɔmisja ftɕɛliwa tɛn artɨkuw w ʒɨtɕɛ	7.3155
2b03a84b7e110c47deb5d567b95f95759184f32934b09ed00620fd7171bb69db14c22dd672269a7328874163bc84d8407efd7c5fcf1cbad476bbe8eb8a895658	common_voice_pl_43331648.mp3	Kolejnym aspektem, z którym możemy coś zrobić, jest duża liczba substancji rakotwórczych w środowisku	kɔlɛjnɨm aspɛktɛm s kturɨm mɔʒɛmɨ tsɔʑ zrɔbʲitɕ jɛzd duʒa lidʒba supstantsji rakɔtfurtʃɨx w ɕrɔdɔvisku	7.2075
2b03a84b7e110c47deb5d567b95f95759184f32934b09ed00620fd7171bb69db14c22dd672269a7328874163bc84d8407efd7c5fcf1cbad476bbe8eb8a895658	common_voice_pl_43331650.mp3	Budujmy na fundamencie państw narodowych	budujmɨ na fundamɛɲtɕɛ paɲstf narɔdɔvɨx	4.5435
2b03a84b7e110c47deb5d567b95f95759184f32934b09ed00620fd7171bb69db14c22dd672269a7328874163bc84d8407efd7c5fcf1cbad476bbe8eb8a895658	common_voice_pl_43331651.mp3	Izba wzięła to pod uwagę	izba vʑɛwa tɔ pɔt uvaɡɛ	4.0755
2bf9e7adbe92ac782500ac38d8d142029a73b5d89e7b301eaa339ae26848438db5d6990b8df07bda208db651739051aedac4888b78aaf0a1de982d93c4026b24	common_voice_pl_20632015.mp3	Wie, ile dokładnie czasu potrzebuje na dotarcie swoim tempem na uczelnię	vʲɛ ilɛ dɔkwadɲʲɛ tʃasu pɔtʃɛbujɛ na dɔtartɕɛ sfɔim tɛmpɛm na utʃɛlɲʲɛ	6.101625
2bf9e7adbe92ac782500ac38d8d142029a73b5d89e7b301eaa339ae26848438db5d6990b8df07bda208db651739051aedac4888b78aaf0a1de982d93c4026b24	common_voice_pl_20632017.mp3	Przynieś no wiadro, Tomaszu	pʃɨɲʲɛɕ nɔ vʲadrɔ tɔmaʃu	3.269625
2bf9e7adbe92ac782500ac38d8d142029a73b5d89e7b301eaa339ae26848438db5d6990b8df07bda208db651739051aedac4888b78aaf0a1de982d93c4026b24	common_voice_pl_20632019.mp3	Emil zobaczył go, jak spał	ɛmil zɔbatʃɨw ɡɔ jak spaw	3.149625
2c6094c386b39f4d48346b61aecff1f6e14d5907443387f0cf393d4c6a411a490b9799ae00d55f7e3858b278dc095efe5e695ac5e695ddd6806ad8826f315ac7	common_voice_pl_20775333.mp3	Czuł się jak wykolejeniec…	tʃuw ɕɛ jaɡ vɨkɔlɛjɛɲʲɛts	8.189625
2c6094c386b39f4d48346b61aecff1f6e14d5907443387f0cf393d4c6a411a490b9799ae00d55f7e3858b278dc095efe5e695ac5e695ddd6806ad8826f315ac7	common_voice_pl_20775335.mp3	Na pamiątkę, dziewulinko? — spytał domyślnie	na pamjɔntkɛ dʑɛvuliŋkɔ spɨtaw dɔmɨɕlɲʲɛ	6.269625
2c6094c386b39f4d48346b61aecff1f6e14d5907443387f0cf393d4c6a411a490b9799ae00d55f7e3858b278dc095efe5e695ac5e695ddd6806ad8826f315ac7	common_voice_pl_20775337.mp3	Każecie odejść? — pyta się Maciuś	kaʒɛtɕɛ ɔdɛjɕtɕ pɨta ɕɛ matɕuɕ	3.701625
2c6094c386b39f4d48346b61aecff1f6e14d5907443387f0cf393d4c6a411a490b9799ae00d55f7e3858b278dc095efe5e695ac5e695ddd6806ad8826f315ac7	common_voice_pl_20775339.mp3	Jest w tej nieszczęśliwej coś niepokojącego	jɛst f tɛj ɲʲɛʃtʃɛɲɕlivɛj tsɔɕ ɲʲɛpɔkɔjɔntsɛɡɔ	4.109625
2e7323975aedf580f6a8bc4eeff44ad2bdc77c7f63b6e4d741e73fe2c491cd020d7942a0dcf8c4110334b1cc5416b8e666aaf3d25d57b0324411ae50a67e95e3	common_voice_pl_20637456.mp3	Nie wierzę w nią ani trochę	ɲʲɛ vʲɛʒɛ w ɲʲɔ̃ aɲi trɔxɛ	3.989625
2e7323975aedf580f6a8bc4eeff44ad2bdc77c7f63b6e4d741e73fe2c491cd020d7942a0dcf8c4110334b1cc5416b8e666aaf3d25d57b0324411ae50a67e95e3	common_voice_pl_20637458.mp3	Nie cierpię czarnych rzeczy — zawołała Maria	ɲʲɛ tɕɛrpjɛ tʃarnɨɣ ʒɛtʃɨ zavɔwawa marja	5.549625
2e7323975aedf580f6a8bc4eeff44ad2bdc77c7f63b6e4d741e73fe2c491cd020d7942a0dcf8c4110334b1cc5416b8e666aaf3d25d57b0324411ae50a67e95e3	common_voice_pl_20637459.mp3	Siedzieli wczoraj wieczorem w parku i trzymali się jak zakochani za ręce	ɕɛdʑɛli ftʃɔraj vʲɛtʃɔrɛm f parku i tʃɨmali ɕɛ jaɡ zakɔxaɲi za rɛntsɛ	7.541625
2e7323975aedf580f6a8bc4eeff44ad2bdc77c7f63b6e4d741e73fe2c491cd020d7942a0dcf8c4110334b1cc5416b8e666aaf3d25d57b0324411ae50a67e95e3	common_voice_pl_20637460.mp3	Jesteśmy na miejscu	jɛstɛɕmɨ na mʲɛjstsu	3.821625
2f0c1dd51b8dc8b71e0b0689021fe655aa318ad28a8b34faea25bf572ce068e41d98d62e53fca399319cfb7643828feba877e2c88280c62d6e5a1cddbcc3185b	common_voice_pl_20772371.mp3	Ach, jakże mi brak tu zieleni	ax jaɡʒɛ mi brak tu ʑɛlɛɲi	6.461625
2f0c1dd51b8dc8b71e0b0689021fe655aa318ad28a8b34faea25bf572ce068e41d98d62e53fca399319cfb7643828feba877e2c88280c62d6e5a1cddbcc3185b	common_voice_pl_20772372.mp3	Powiedziałem jej zaraz o tobie, ale wybuchnęła tylko śmiechem	pɔvʲɛdʑawɛm jɛj zaras ɔ tɔbjɛ alɛ vɨbuxnɛwa tɨlkɔ ɕmʲɛxɛm	5.525625
2f0c1dd51b8dc8b71e0b0689021fe655aa318ad28a8b34faea25bf572ce068e41d98d62e53fca399319cfb7643828feba877e2c88280c62d6e5a1cddbcc3185b	common_voice_pl_20772376.mp3	Dusza Fauna — to sen o śnie, sen posępny i niespokojny	duʃa fawna tɔ sɛn ɔ ɕɲʲɛ sɛn pɔsɛmpnɨ i ɲʲɛspɔkɔjnɨ	6.461625
2f70f93938b44081de2f2821abef198ec7523080923987c093250e80926fa69155fda82bc1dcba99ad1923aa130551041c78d38f05c0483eb59d00a54e4805dc	common_voice_pl_28159871.mp3	Jak wyraźnie i precyzyjnie dziś podkreślił, są to oferty opcjonalne	jaɡ vɨraʑɲʲɛ i prɛtsɨzɨjɲʲɛ dʑiɕ pɔtkrɛɕliw sɔ̃ tɔː ɔfɛrtɨ ɔptsjɔnalnɛ	7.9635
2f70f93938b44081de2f2821abef198ec7523080923987c093250e80926fa69155fda82bc1dcba99ad1923aa130551041c78d38f05c0483eb59d00a54e4805dc	common_voice_pl_28159872.mp3	Bieżące wydarzenia są niepowodzeniem dla tych, którzy wierzą w niepohamowane siły wolnego rynku	bjɛʒɔntsɛ vɨdaʒɛɲʲa sɔ̃ ɲʲɛpɔvɔdʑɛɲʲɛm dla tɨx ktuʒɨ vʲɛʒɔ̃ w ɲʲɛpɔxamɔvanɛ ɕiwɨ vɔlnɛɡɔ rɨŋku	9.2955
2f70f93938b44081de2f2821abef198ec7523080923987c093250e80926fa69155fda82bc1dcba99ad1923aa130551041c78d38f05c0483eb59d00a54e4805dc	common_voice_pl_28159873.mp3	Być może nie wyjaśniłem tego wcześniej do końca	bɨtɕ mɔʒɛ ɲʲɛ vɨjaɕɲiwɛm tɛɡɔ ftʃɛɕɲʲɛj dɔ kɔɲtsa	4.6875
2f70f93938b44081de2f2821abef198ec7523080923987c093250e80926fa69155fda82bc1dcba99ad1923aa130551041c78d38f05c0483eb59d00a54e4805dc	common_voice_pl_28159874.mp3	O tym należy pamiętać	ɔtɨm nalɛʒɨ pamjɛntatɕ	3.4275
301a56633871b65b5bed5d87925fc0dcfb952923ef98cb7f544e4d40921f63bcf65e17a49f0d4fa5245b0548d950892aa8c30f4ed93537b8b49356b09406dac2	common_voice_pl_28261785.mp3	Występują problemy i trudności życia codziennego	vɨstɛmpujɔ̃ prɔblɛmɨ i trudnɔɕtɕi ʒɨtɕa tsɔdʑɛnnɛɡɔ	4.8675
301a56633871b65b5bed5d87925fc0dcfb952923ef98cb7f544e4d40921f63bcf65e17a49f0d4fa5245b0548d950892aa8c30f4ed93537b8b49356b09406dac2	common_voice_pl_28261786.mp3	Teraz jednak musimy spojrzeć w przyszłość	tɛras jɛdnak musimɨ spɔjʒɛtɕ f pʃɨʃwɔɕtɕ	3.6075
301a56633871b65b5bed5d87925fc0dcfb952923ef98cb7f544e4d40921f63bcf65e17a49f0d4fa5245b0548d950892aa8c30f4ed93537b8b49356b09406dac2	common_voice_pl_28261787.mp3	Jestem pewien, że nowe przepisy pomogą w realizowaniu priorytetów polityki spójności	jɛstɛm pɛvʲɛn ʒɛ nɔvɛ pʃɛpisɨ pɔmɔɡɔ̃ w rɛalizɔvaɲʲu prjɔrɨtɛtuf pɔlitɨki spujnɔɕtɕi	6.3795
301a56633871b65b5bed5d87925fc0dcfb952923ef98cb7f544e4d40921f63bcf65e17a49f0d4fa5245b0548d950892aa8c30f4ed93537b8b49356b09406dac2	common_voice_pl_28261790.mp3	W Polsce kobiety są bardziej dotknięte bezrobociem niż mężczyźni, zwłaszcza na wsi	f pɔlstsɛ kɔbjɛtɨ sɔ̃ bardʑɛj dɔtkɲʲɛntɛ bɛzrɔbɔtɕɛm ɲiʃ mɛ̃ʃtʃɨʑɲi zvwaʃtʃa na fɕi	6.9195
3061ee741c1396732eb42d06360806aefcc85e3f4d72aabf98f8a14bab8a5315d3f5db249cc634938a09b469422c08045c7761a320eb0c8d4c58d6f7e52e96c4	common_voice_pl_20633735.mp3	Pełnia winy może być tylko tam, gdzie istnieje premedytacja	pɛwɲʲa vinɨ mɔʒɛ bɨtɕ tɨlkɔ tam ɡdʑɛ istɲʲɛjɛ prɛmɛdɨtatsja	5.549625
3061ee741c1396732eb42d06360806aefcc85e3f4d72aabf98f8a14bab8a5315d3f5db249cc634938a09b469422c08045c7761a320eb0c8d4c58d6f7e52e96c4	common_voice_pl_20633736.mp3	A czy byś został, gdybym… gdybym zrobiła się lepsza?…	a tʃɨ bɨʑ zɔstaw ɡdɨbɨm ɡdɨbɨm zrɔbʲiwa ɕɛ lɛpʃa	5.909625
3061ee741c1396732eb42d06360806aefcc85e3f4d72aabf98f8a14bab8a5315d3f5db249cc634938a09b469422c08045c7761a320eb0c8d4c58d6f7e52e96c4	common_voice_pl_20633737.mp3	Cudowna celowość natury	tsudɔvna tsɛlɔvɔɕtɕ naturɨ	3.629625
3061ee741c1396732eb42d06360806aefcc85e3f4d72aabf98f8a14bab8a5315d3f5db249cc634938a09b469422c08045c7761a320eb0c8d4c58d6f7e52e96c4	common_voice_pl_20633738.mp3	Patrzyłem na jego ruchy osłupiały	patʃɨwɛm na jɛɡɔ ruxɨ ɔswupʲawɨ	3.629625
3073da63952eafaf150a876f8ad82189347e68d3b52cd2e2b74668b15b0377787116a7ed44fb86ec269a225b71368400d49430bfb291270acd690d36797309e8	common_voice_pl_20838539.mp3	Ja… o, nie mów tak, i ja znosiłam to…	ja ɔɲʲɛ muf tak i ja znɔɕiwam tɔ	7.589625
3073da63952eafaf150a876f8ad82189347e68d3b52cd2e2b74668b15b0377787116a7ed44fb86ec269a225b71368400d49430bfb291270acd690d36797309e8	common_voice_pl_20838540.mp3	Obfity kark Cherokee był jedynym miejscem, do którego sięgnąć mógł Biały Kieł	ɔpfitɨ kark xɛrɔkɛɛ bɨw jɛdɨnɨm mʲɛjstsɛm dɔ kturɛɡɔ ɕɛŋɡnɔɲtɕ muɡw bjawɨ kʲɛw	7.709625
3073da63952eafaf150a876f8ad82189347e68d3b52cd2e2b74668b15b0377787116a7ed44fb86ec269a225b71368400d49430bfb291270acd690d36797309e8	common_voice_pl_20838541.mp3	Nie, nie, bez sądu nawet ludzie nie oddają zbrodniarza katom	ɲʲɛ ɲʲɛ bɛs sɔndu navɛt ludʑɛ ɲʲɛ ɔddajɔ̃ zbrɔdɲʲaʒa katɔm	8.069625
3073da63952eafaf150a876f8ad82189347e68d3b52cd2e2b74668b15b0377787116a7ed44fb86ec269a225b71368400d49430bfb291270acd690d36797309e8	common_voice_pl_20838544.mp3	Jak radośnie się zadziwi	jak radɔɕɲʲɛ ɕɛ zadʑivi	4.661625
30d635b81f13e4b9f469a8724e06f9492740f8fcebced8418ed7c9b0974a56ebd4dd4529b8e3b9de9669bb22349c8d1b5cc064dc57f10631b3c8e1c3ebe38194	common_voice_pl_20776486.mp3	On przemawiał do siebie: — Emil, uspokój się, głaskam cię po włosach	ɔn pʃɛmavʲaw dɔ ɕɛbjɛ ɛmil uspɔkuj ɕɛ ɡwaskam tɕɛ pɔ vwɔsax	8.549625
30d635b81f13e4b9f469a8724e06f9492740f8fcebced8418ed7c9b0974a56ebd4dd4529b8e3b9de9669bb22349c8d1b5cc064dc57f10631b3c8e1c3ebe38194	common_voice_pl_20776489.mp3	Cała skala uczuć, od najsubtelniejszych do najpotworniejszych, ale jakże dziko spotęgowana	tsawa skala utʃutɕ ɔt najsuptɛlɲʲɛjʃɨɣ dɔ najpɔtfɔrɲʲɛjʃɨx alɛ jaɡʒɛ dʑikɔ spɔtɛŋɡɔvana	7.589625
30d635b81f13e4b9f469a8724e06f9492740f8fcebced8418ed7c9b0974a56ebd4dd4529b8e3b9de9669bb22349c8d1b5cc064dc57f10631b3c8e1c3ebe38194	common_voice_pl_20776490.mp3	Podczas śniadania zobaczył, że narzeczony Krystyny jest dziobaty	pɔttʃas ɕɲʲadaɲʲa zɔbatʃɨw ʒɛ naʒɛtʃɔnɨ krɨstɨnɨ jɛzd dʑɔbatɨ	5.309625
30d635b81f13e4b9f469a8724e06f9492740f8fcebced8418ed7c9b0974a56ebd4dd4529b8e3b9de9669bb22349c8d1b5cc064dc57f10631b3c8e1c3ebe38194	common_voice_pl_20776491.mp3	Poprawił się na poduszkach, wyciągnął nogi przed siebie i zapalił cygaro	pɔpraviw ɕɛ na pɔduʃkaɣ vɨtɕɔŋɡnɔw nɔɡʲi pʃɛt ɕɛbjɛ i zapaliw tsɨɡarɔ	9.461625
30e21f412f3b70cae71254eb2177e06b9132ecaff5337d1c5712a7c79d2523196f93d95068a70120d4cf490eda5cb5acf40dd3f2c4b01c52ce0b9fda0b0ebc85	common_voice_pl_20648364.mp3	Ale ja wiem, że ona nie lubi żadnego ruszania	alɛ ja vʲɛm ʒɛ ɔna ɲʲɛ lubʲi ʒadnɛɡɔ ruʃaɲʲa	5.261625
30e21f412f3b70cae71254eb2177e06b9132ecaff5337d1c5712a7c79d2523196f93d95068a70120d4cf490eda5cb5acf40dd3f2c4b01c52ce0b9fda0b0ebc85	common_voice_pl_20648367.mp3	Jak się to pisze	jak ɕɛ tɔ piʃɛ	3.221625
30e21f412f3b70cae71254eb2177e06b9132ecaff5337d1c5712a7c79d2523196f93d95068a70120d4cf490eda5cb5acf40dd3f2c4b01c52ce0b9fda0b0ebc85	common_voice_pl_20648368.mp3	W co? — W klasy	f tsɔ f klasɨ	3.269625
30e56787066e698e1556456c5733a39411b8c736ce31cd73153a875c63bdca47d052f6e5f7227381499bc644e6755424948c9f99cf6eec75f43ce2b6bd47293f	common_voice_pl_25114414.mp3	Wszystkiego miałem tylko jednego melona i dwa arbuzy,“ rzekł Tomek	fʃɨstkʲɛɡɔ mʲawɛm tɨlkɔ jɛdnɛɡɔ mɛlɔna i dva arbuzɨ ʒɛkw tɔmɛk	4.6155
30e56787066e698e1556456c5733a39411b8c736ce31cd73153a875c63bdca47d052f6e5f7227381499bc644e6755424948c9f99cf6eec75f43ce2b6bd47293f	common_voice_pl_25114416.mp3	Niektórzy z was są tacy nudni, aż spać mi się chce	ɲʲɛktuʒɨ z vas sɔ̃ tatsɨ nudɲi aʃ spatɕ mi ɕɛ xtsɛ	3.6075
30e56787066e698e1556456c5733a39411b8c736ce31cd73153a875c63bdca47d052f6e5f7227381499bc644e6755424948c9f99cf6eec75f43ce2b6bd47293f	common_voice_pl_25114417.mp3	Wokulski zaczął się rozbierać	vɔkulski zatʃɔw ɕɛ rɔzbjɛratɕ	2.8155
30e56787066e698e1556456c5733a39411b8c736ce31cd73153a875c63bdca47d052f6e5f7227381499bc644e6755424948c9f99cf6eec75f43ce2b6bd47293f	common_voice_pl_25114418.mp3	zbytnio sobie nie dufaj	zbɨtɲʲɔ sɔbjɛ ɲʲɛ dufaj	2.7075
3191476449475b37a846f71b74452707fc8356bf84695d214385715e4e75ae7f82770dcd86fbf1c5be6d0902a97449e41901d5c186dc184df1c4ba784da87690	common_voice_pl_20688422.mp3	Krys tyna powiedziała: Wejdź	krɨs tɨna pɔvʲɛdʑawa vɛjtɕ	4.829625
3191476449475b37a846f71b74452707fc8356bf84695d214385715e4e75ae7f82770dcd86fbf1c5be6d0902a97449e41901d5c186dc184df1c4ba784da87690	common_voice_pl_20688424.mp3	Ryczę ze śmiechu	rɨtʃɛ zɛ ɕmʲɛxu	3.269625
