path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17356713.mp3	Wir haben noch tausende weitere Sätze für Sie.	viːɾ hɑːbən nɔx taʊzəndə vaɪtərə zɛtsə fyːɾ ziː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19940992.mp3	Er wurde zum Synonym für eine aufrechte und standhafte Frau.	ɛɾ v??də tsʊm zyːnoːnyːm fyːɾ aɪnə aʊfrɛçtə ʊnt ʃtanthaftə fraʊ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23781583.mp3	Dafür gibt es eine Reihe von Gründen.	dɑːfyːɾ ɡiːpt ɛs aɪnə raɪə fɔn ɡɾyndən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20016279.mp3	Sie erhebt sich mit ihren steil abfallenden Felsen bis über aus dem Meer.	ziː ɛɾheːpt zɪç mɪt iːrən ʃtaɪl apfaləndən fɛlzən bɪs yːbɜ aʊs deːm meːɾ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24940521.mp3	Ich möchte nur einige wenige Beispiele aus den letzten Monaten nennen.	ɪç mœçtə nuːɾ aɪnɪɡə veːnɪɡə baɪʃpiːlə aʊs deːn lɛtstən moːnɑːtən nɛnən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36537672.mp3	Er betete zu Maria darum, in der Heimat sterben zu dürfen.	ɛɾ bəteːtə tsuː mariːɑː dɑːrʊm ɪn dɛɾ haɪmɑːt ʃtɛɾbən tsuː dyɾfən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21369526.mp3	Die Kommission hat ihre Position nicht verändert.	diː kɔmɪsjoːn hat iːrə poːziːtsjoːn nɪçt fɛɾɛndɜt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39569034.mp3	Der ausgestreckte Arm des Engels bildet eine senkrechte Verbindung zwischen beiden Szenen.	dɛɾ aʊsɡəʃtɾɛktə aɾm dɛs ɛŋəls bɪldət aɪnə zɛŋkɾɛçtə fɛɾbɪndʊŋ tsvɪʃən baɪdən stseːnən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21801784.mp3	Das ist jetzt jedoch klar, so dass das nicht geschehen wird.	das ɪst jɛtst jeːdɔx klɑːɾ zoː das das nɪçt ɡəʃeːən vɪɾt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25242818.mp3	All diese Aspekte bringen den echten Willen zum Ausdruck, Fortschritte zu erzielen.	al diːzə aspɛktə bɾɪŋən deːn ɛçtən vɪlən tsʊm aʊsdɾʊk fɔɾtʃrɪtə tsuː ɛɾtsiːlən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20511018.mp3	Er beherbergt heute das Russische Museum.	ɛɾ bəhɛɾbɜkt hɔøtə das rʊsɪʃə muːzeːʊm
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36378164.mp3	Monat von den Kassen erstattet wird.	moːnɑːt fɔn deːn kasən ɛɾʃtatət vɪɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23815921.mp3	"In diesem Jahr vollendete er die Tragödie ""Judith""."	ɪn diːzəm jɑːɾ fɔlɛndətə ɛɾ diː tɾaɡøːdɪə juːdɪt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18494555.mp3	Das Ventil ist ein Punkt, den man sich gut merken kann.	das vɛntiːl ɪst aɪn pʊŋkt deːn man zɪç ɡuːt mɛɾkən kan
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23605945.mp3	Dazu gibt es aus meiner Sicht zwei Ansätze.	dɑːtsuː ɡiːpt ɛs aʊs maɪnɜ zɪçt tsvaɪ anzɛtsə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20048800.mp3	"Georg Weidenbach war Stadtverordneter in Leipzig und Vorsitzender der ""Leipziger Vereinigung für öffentliche Kunstpflege""."	ɡeːɔɾk vaɪdənbax vɑːɾ ʃtatfeːrɔɾdnətɜ ɪn laɪptsɪç ʊnt foːɾzɪtsəndɜ dɛɾ laɪptsɪɡɜ fɛɾaɪnɪɡʊŋ fyːɾ œfəntlɪçə kʊnstpfleːɡə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20428003.mp3	Der Sport erleichterte es ihm in Deutschland Fuß zu fassen.	dɛɾ ʃpɔɾt ɛɾlaɪçtɜtə ɛs iːm ɪn dɔøtʃlant fuːs tsuː fasən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19230853.mp3	Danach machte er eine Karriere als politischer Beamter des japanischen Kaiserreichs.	danax maxtə ɛɾ aɪnə karɪeːrə als poːliːtɪʃɜ bəamtɜ dɛs japɑnɪʃən kaɪzɜraɪçs
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19563755.mp3	Sie ist heute in Berlin ansässig.	ziː ɪst hɔøtə ɪn bɛɾliːn anzɛsɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19942234.mp3	In ihrer Folge verkümmern Zweige und Triebe.	ɪn iːrɜ fɔlɡə fɛɾkymɜn tsvaɪɡə ʊnt tɾiːbə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30725529.mp3	Im Prozess ändern Worte die Realität.	ɪm pɾoːtsɛs ɛndɜn vɔɾtə diː reːɑːliːtɛːt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21112905.mp3	Der Präsident des Europäischen Parlaments ist an deren Entscheidungen gebunden.	dɛɾ pɾɛːziːdɛnt dɛs ɔøroːpɛːɪʃən paɾlamɛnts ɪst an deːrən ɛntʃaɪdʊŋən ɡəbʊndən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21832815.mp3	Natürlich ist niemand in der Lage, eine zuverlässige Berechnung des Bedarfs im Kosovo anzustellen.	nɑːtyːɾlɪç ɪst niːmant ɪn dɛɾ lɑːɡə aɪnə tsuːfɛɾlɛsɪɡə bərɛçnʊŋ dɛs bədaɾfs ɪm kɔsoːvoː antsuːʃtɛlən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35678392.mp3	Dafür waren es zu viele Initiativen.	dɑːfyːɾ vɑːrən ɛs tsuː fiːlə iːniːtiːatiːvən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30230851.mp3	Nach der Zugabe eines Alkohols greift dieser das Sulfonium-Ion nucleophil an.	nɑːx dɛɾ tsuːɡɑːbə aɪnəs alkoːoːls ɡɾaɪft diːzɜ das zʊlfoːniːʊmɪoːn nʊkleːoːfiːl an
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36923379.mp3	Man bietet außerdem Dienste im Bereich der Risikoanalyse und dem Krisenmanagement an.	man biːtət aʊsɜdeːm diːnstə ɪm bəraɪç dɛɾ riːziːkoːanɑːlyːzə ʊnt deːm kɾiːzənmɑnaɡeːmɛnt an
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20115846.mp3	Dabei bezog er sich auf Friedrich List.	dɑːbaɪ bətsoːk ɛɾ zɪç aʊf friːdɾɪç lɪst
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22170384.mp3	Derzeit übernimmt der Verkehrsverbund Ost-Region die Organisation der Wieselbus-Linien.	dɛɾtsaɪt yːbɜnɪmt dɛɾ fɛɾkeːɾsfɜbʊnt ɔstɾeːɡioːn diː ɔɾɡaniːzatsjoːn dɛɾ viːzəlbʊsliːnɪən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19175830.mp3	Es herrschte während des Rennens starker Seegang, wodurch das Boot kenterte.	ɛs hɛɾʃtə vɛːrənt dɛs rɛnəns ʃtaɾkɜ zeːɡaŋ voːd??ç das boːt kɛntɜtə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18483043.mp3	Irgendwer hat es so entschieden, und nun wird daran nichts mehr geändert.	ɪɾɡɛndvɜ hat ɛs zoː ɛntʃiːdən ʊnt nuːn vɪɾt dɑːran nɪçts meːɾ ɡəɛndɜt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30532867.mp3	Das Booklet enthält Notizen von Whedon, die Liedtexte und Bilder aus der Folge.	das boːklət ɛnthɛlt noːtiːtsən fɔn veːdoːn diː liːtɛkstə ʊnt bɪldɜ aʊs dɛɾ fɔlɡə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32446287.mp3	Zudem machte sie Werbung für Kriegsanleihen.	tsuːdeːm maxtə ziː vɛɾbʊŋ fyːɾ kɾiːɡzanlaɪən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25899934.mp3	Die nationale historische Stätte Batoche befindet sich in diesem Wahlkreis.	diː natsjoːnɑːlə hɪstoːrɪʃə ʃtɛtə bɑtɔxə bəfɪndət zɪç ɪn diːzəm vɑːlkɾaɪs
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27590163.mp3	Ich bitte Sie, dieses Thema ernst zu nehmen.	ɪç bɪtə ziː diːzəs teːmɑː ɛɾnst tsuː neːmən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22712030.mp3	Er gelangte mit Hilfe des Militärs an die Macht.	ɛɾ ɡəlaŋtə mɪt hɪlfə dɛs miːliːtɛːɾs an diː maxt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27022529.mp3	In den Jahrescharts schnitt das Album bei vielen Kritikern ebenfalls recht gut ab.	ɪn deːn jɑːrɛʃaɾts ʃnɪt das albʊm baɪ fiːlən kɾiːtiːkɜn eːbənfals rɛçt ɡuːt ap
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24930706.mp3	Erneuerbare Energien tragen erst zwölf Prozent zur Stromerzeugung bei.	ɛɾnɔøɜbɑːrə eːnɛɾɡiːn tɾɑːɡən eːɾst tsvœlf pɾoːtsɛnt tsuːɾ ʃtɾoːmɜtsɔøɡʊŋ baɪ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19977565.mp3	Bei Personenzügen ersetzen zunehmend Triebwagen den Zug mit Lokomotive.	baɪ pɛɾzoːnəntsyːɡən ɛɾzɛtsən tsuːneːmənt tɾiːbvɑːɡən deːn tsuːk mɪt loːkoːmoːtiːvə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22232234.mp3	Sie erhebt sich über einem quadratischen Grundriss.	ziː ɛɾheːpt zɪç yːbɜ aɪnəm kvadɾɑːtɪʃən ɡɾʊndɾɪs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22192608.mp3	Als Jenny zum Bahnhof fährt, um Harry zu warnen, ist dieser bereits abgereist.	als jɛniː tsʊm bɑːnhoːf fɛːɾt ʊm hariː tsuː vaɾnən ɪst diːzɜ bəraɪts apɡəraɪst
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19709352.mp3	Die Usambara-Berge zählen zu den artenreichsten Regionen der Welt und beherbergen zahlreiche Endemiten.	diː uːzambɑrɑːbɛɾɡə tsɛːlən tsuː deːn aɾtənraɪkstən reːɡioːnən dɛɾ vɛlt ʊnt bəhɛɾbɛɾɡən tsɑːlraɪçə ɛndeːmiːtən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_41532433.mp3	Auch ihr Bruder Devon Williams ist als Leichtathlet aktiv.	aʊx iːɾ bɾuːdɜ deːvoːn vɪliːɑːms ɪst als laɪçtatlət aktiːf
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24715676.mp3	Wir sollten ihn energisch und konstruktiv anwenden und dann überlegen, wie wir weitermachen können.	viːɾ zɔltən iːn eːnɛɾɡɪʃ ʊnt kɔnstɾʊktiːf anvəndən ʊnt dan yːbɜleːɡən viː viːɾ vaɪtɜmaxən kœnən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32093531.mp3	Dabei dürfen Bauern nicht die vierte und Figuren nicht die zweite Reihe überschreiten.	dɑːbaɪ dyɾfən baʊɜn nɪçt diː fiːɾtə ʊnt fiːɡuːrən nɪçt diː tsvaɪtə raɪə yːbɜʃraɪtən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26356375.mp3	Das Umland ist geprägt von Landwirtschaft und Bergbau.	das ʊmlant ɪst ɡəpɾɛːkt fɔn lantvɪɾtʃaft ʊnt bɛɾɡbaʊ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24508306.mp3	Nach dem Zweiten Weltkrieg kehrte Braun nach Deutschland zurück.	nɑːx deːm tsvaɪtən vɛltkɾiːk keːɾtə bɾaʊn nɑːx dɔøtʃlant tsuːryk
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21636187.mp3	Drittens müssen wir dem finanziell gewachsen sein.	dɾɪtəns mysən viːɾ deːm fiːnantsjɛl ɡəvaxzən zaɪn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20262775.mp3	Kühlen der vorhandenen Straßen erstmals umgesetzt werden.	kyːlən dɛɾ foːɾhandənən ʃtɾɑːsən eːɾstmɑːls ʊmɡəzɛtst vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39622197.mp3	Das Aktienkapital befand sich anfangs weitgehend in den Händen der Gründer.	das aktiːnkɑpiːtɑːl bəfant zɪç anfaŋs vaɪtɡeːənt ɪn deːn hɛndən dɛɾ ɡɾyndɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17410610.mp3	Hier sind zehn Dinge, die extravertierte Menschen nie verstehen werden.	hiːɾ zɪnt tseːn dɪŋə diː ɛkstɾavɛɾtiːɾtə mɛnʃən niː fɛɾʃteːən vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18999123.mp3	Die Lage hat sich weiter verkompliziert.	diː lɑːɡə hat zɪç vaɪtɜ fɛɾkɔmpliːtsiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27039731.mp3	Sie findet üblicherweise im Frühjahr statt.	ziː fɪndət yblɪçɜvaɪzə ɪm fryːjɑːɾ ʃtat
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25257460.mp3	Ein eventuelles Verwandtschaftsverhältnis zu den Karolingern und den Huosi ist in der Forschung umstritten.	aɪn eːvəntuːɛləs fɛɾvantʃaftsfɜhɛltnɪs tsuː deːn kɑroːlɪŋɜn ʊnt deːn huːoːziː ɪst ɪn dɛɾ fɔɾʃʊŋ ʊmʃtɾɪtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20077693.mp3	Dabei stellte sie auch zwei Weltrekorde und einen olympischen Rekord auf.	dɑːbaɪ ʃtɛltə ziː aʊx tsvaɪ vɛltɾeːkɔɾdə ʊnt aɪnən oːlympɪʃən reːkɔɾt aʊf
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21961528.mp3	Zunächst möchte ich Herrn Sacconi ein Wort des Dankes sagen.	tsuːnɛçst mœçtə ɪç hɛɾn zakoːniː aɪn vɔɾt dɛs daŋkəs zɑːɡən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17661028.mp3	Der Mont Blanc ist der höchste Gipfel der Alpen.	dɛɾ mɔnt blank ɪst dɛɾ hœkstə ɡɪpfəl dɛɾ alpən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28942309.mp3	Beim Altar angekommen treffen sie auf Wills Vater: Indiana Jones.	baɪm altɑːɾ anɡəkɔmən tɾɛfən ziː aʊf vɪls fɑːtɜ ɪndiːɑnɑː dʒɔnəs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30625230.mp3	Seine Cousine startete im Sprint und ihm Hürdenlauf auf nationaler Ebene.	zaɪnə kuːziːnə ʃtaɾtətə ɪm ʃpɾɪnt ʊnt iːm hyɾdənlaʊf aʊf natsjoːnɑːlɜ eːbənə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19190171.mp3	Die Waren des täglichen Bedarfs sind daher vor Ort erhältlich.	diː vɑːrən dɛs tɛːklɪçən bədaɾfs zɪnt dɑːhɛɾ fɔɾ ɔɾt ɛɾhɛltlɪç
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21113502.mp3	Warum müssen wir sie immer verspeisen?	vɑːrʊm mysən viːɾ ziː ɪmɜ fɛɾʃpaɪzən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34989091.mp3	Alle Arten stammen aus dem tropischen Amerika.	alə ɑːɾtən ʃtamən aʊs deːm tɾoːpɪʃən ameːriːkɑː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19594065.mp3	Beim Turnier in der Heimat erreichte er mit der Mannschaft das Viertelfinale.	baɪm t??niːɾ ɪn dɛɾ haɪmɑːt ɛɾraɪçtə ɛɾ mɪt dɛɾ manʃaft das fiːɾtəlfiːnɑːlə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30517131.mp3	Das Balzverhalten ist der der Lachtaube ähnlich.	das baltsfɜhaltən ɪst dɛɾ dɛɾ laxtaʊbə ɛːnlɪç
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28001160.mp3	Ebenso besteht ein Zusammenhang zwischen Gewalt gegen Tiere und zwischenmenschlicher Gewalt.	eːbənzoː bəʃteːt aɪn tsuːzamənhaŋ tsvɪʃən ɡəvalt ɡeːɡən tiːrə ʊnt tsvɪʃənmɛnʃlɪçɜ ɡəvalt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27165801.mp3	Zwischen den Einheiten findet ein dynamischer Wissensaustausch statt.	tsvɪʃən deːn aɪnhaɪtən fɪndət aɪn dyːnɑmɪʃɜ vɪsənzaʊstaʊʃ ʃtat
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_42307134.mp3	Die deutsche Bevölkerung, sofern nicht bereits geflohen, wurde innerhalb der nächsten Jahre vertrieben.	diː dɔøtʃə bəfœlkərʊŋ zoːfɜn nɪçt bəraɪts ɡəfloːən v??də ɪnɜhalp dɛɾ nɛçstən jɑːrə fɛɾtɾiːbən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19635888.mp3	Infolgedessen kam es zur Doppelherrschaft des japanischen Militärs und vichy-treuer französischer Kolonialbeamter.	ɪnfɔlɡeːdɛsən kɑːm ɛs tsuːɾ dɔpəlhɛɾʃaft dɛs japɑnɪʃən miːliːtɛːɾs ʊnt vɪçiːtɾɔøɜ frantsøːzɪʃɜ koːloːniːalbeːamtɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19168856.mp3	Traurig flieht sie in ihr Zuhause nach Paris.	tɾaʊrɪç fliːt ziː ɪn iːɾ tsuːhaʊzə nɑːx pɑrɪs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22437664.mp3	Die Schüsse müssen einzeln abgegeben werden.	diː ʃysə mysən aɪntsɛln apɡəɡeːbən vɛɾdən
