client_id	path	sentence	duration_s
1382a2db9ca2b7aa050b17e25e346c423fcaf17ea5aa5274dee62a49db4217ef974720220105fd0386acdc7e6e94bb78b63f5d4ef4f8bbabab27d93206b563b6	common_voice_pl_20614232.mp3	Bo pod tym względem kokaina jest jeszcze większą złudą niż alkohol.	6.989625
1382a2db9ca2b7aa050b17e25e346c423fcaf17ea5aa5274dee62a49db4217ef974720220105fd0386acdc7e6e94bb78b63f5d4ef4f8bbabab27d93206b563b6	common_voice_pl_20614234.mp3	Zapach łajna jest zapachem życia.	4.421625
1382a2db9ca2b7aa050b17e25e346c423fcaf17ea5aa5274dee62a49db4217ef974720220105fd0386acdc7e6e94bb78b63f5d4ef4f8bbabab27d93206b563b6	common_voice_pl_20614239.mp3	Dziwożona wstrząsnęła złocistą grzywą i schyliwszy głowę na bok, kolejno spojrzała na wszystkich.	7.709625
1382a2db9ca2b7aa050b17e25e346c423fcaf17ea5aa5274dee62a49db4217ef974720220105fd0386acdc7e6e94bb78b63f5d4ef4f8bbabab27d93206b563b6	common_voice_pl_20614242.mp3	Podszedł do drzwi i wyjrzał na pole.	4.181625
13a006a6f51bab9c344f91f5255f2676881fc0d414078b56a9dff319109b7f05d9898b1f9d26c51010b952b4d2cfcf98077c8182ae13334fe57f85f0f7a4b79d	common_voice_pl_20619814.mp3	Poza tym jest skąpy.	4.517625
13a006a6f51bab9c344f91f5255f2676881fc0d414078b56a9dff319109b7f05d9898b1f9d26c51010b952b4d2cfcf98077c8182ae13334fe57f85f0f7a4b79d	common_voice_pl_20619822.mp3	Miała komiczne wargi, górną wysuniętą nad dolną.	4.517625
13a006a6f51bab9c344f91f5255f2676881fc0d414078b56a9dff319109b7f05d9898b1f9d26c51010b952b4d2cfcf98077c8182ae13334fe57f85f0f7a4b79d	common_voice_pl_20619826.mp3	Wszystko mi się pomieszało!	2.765625
13a006a6f51bab9c344f91f5255f2676881fc0d414078b56a9dff319109b7f05d9898b1f9d26c51010b952b4d2cfcf98077c8182ae13334fe57f85f0f7a4b79d	common_voice_pl_20619828.mp3	Zaprosił ją na lody.	2.693625
13cb67b2f90990faf00c0e4efb6e2e00310735e8c49b5bf0b43dde342e5bf4f6c82abe57f2f4becad4bc0c072170852b16e91908391fff191e49646cf59df045	common_voice_pl_20618797.mp3	Podlasiak struchlał i zbladł, jak przyłapany na gorącym uczynku winowajca.	9.701625
13cb67b2f90990faf00c0e4efb6e2e00310735e8c49b5bf0b43dde342e5bf4f6c82abe57f2f4becad4bc0c072170852b16e91908391fff191e49646cf59df045	common_voice_pl_20618799.mp3	Pański bank raczej nie stoi frontem do klienta.	5.909625
13cb67b2f90990faf00c0e4efb6e2e00310735e8c49b5bf0b43dde342e5bf4f6c82abe57f2f4becad4bc0c072170852b16e91908391fff191e49646cf59df045	common_voice_pl_20618802.mp3	A potem przestaje się nawet za tym tęsknić.	5.549625
13cb67b2f90990faf00c0e4efb6e2e00310735e8c49b5bf0b43dde342e5bf4f6c82abe57f2f4becad4bc0c072170852b16e91908391fff191e49646cf59df045	common_voice_pl_20618805.mp3	Co za myśli, co za koncepty!	5.429625
13f243d776d54666973d9496ad8c58c981623497c932700d9d29952e27eced7442c422ab04bc75cfe8ffb8898d0ea544ce8e3d33f9e7df63ecbe3f8ec61798b1	common_voice_pl_20614469.mp3	Przyczyna owych ucieczek pozostała nigdy nie wyjaśnioną.	6.149625
13f243d776d54666973d9496ad8c58c981623497c932700d9d29952e27eced7442c422ab04bc75cfe8ffb8898d0ea544ce8e3d33f9e7df63ecbe3f8ec61798b1	common_voice_pl_20614472.mp3	Ale nie mógł prowadzić rozmowy, której przedtem nie obmyślił szczegółowo.	6.509625
13f243d776d54666973d9496ad8c58c981623497c932700d9d29952e27eced7442c422ab04bc75cfe8ffb8898d0ea544ce8e3d33f9e7df63ecbe3f8ec61798b1	common_voice_pl_20614475.mp3	W takiej sytuacji są one kluczowe do zrozumienia całej sprawy.	5.069625
13f243d776d54666973d9496ad8c58c981623497c932700d9d29952e27eced7442c422ab04bc75cfe8ffb8898d0ea544ce8e3d33f9e7df63ecbe3f8ec61798b1	common_voice_pl_20614476.mp3	Spałem do dwunastej.	3.701625
145c9194b4ea25cd7b12e948e25144e4f9bf243997b2dfc83a421eeb797dd8e8f0218380483d9714e7246add713708b63470ba97df8990b45fae5e185b0822d9	common_voice_pl_20649683.mp3	Zapomniałem nadmienić.	5.189625
145c9194b4ea25cd7b12e948e25144e4f9bf243997b2dfc83a421eeb797dd8e8f0218380483d9714e7246add713708b63470ba97df8990b45fae5e185b0822d9	common_voice_pl_20649685.mp3	— Zdawało mi się, że nad strumieniem wszystko się wyjaśni.	7.421625
145c9194b4ea25cd7b12e948e25144e4f9bf243997b2dfc83a421eeb797dd8e8f0218380483d9714e7246add713708b63470ba97df8990b45fae5e185b0822d9	common_voice_pl_20649686.mp3	Ale może wojna, która nadchodzi, przyniesie tu jakieś zmiany na lepsze.	7.469625
145c9194b4ea25cd7b12e948e25144e4f9bf243997b2dfc83a421eeb797dd8e8f0218380483d9714e7246add713708b63470ba97df8990b45fae5e185b0822d9	common_voice_pl_20649687.mp3	— Więc zło, zdaniem twoim, jest równie wiecznym jak dobro?	6.629625
151217098eb9f3c2fc65eaf3c307f3e9e0c298d84c7a16198ae189f09443436adb2121b343016695e019313f372d3ea72495a4a37168ffe80fee5cbea648960b	common_voice_pl_20625547.mp3	Otóż jakie, zdaniem pańskim, mogą być zamiary takiego psychicznego rekonesansu?	7.229625
151217098eb9f3c2fc65eaf3c307f3e9e0c298d84c7a16198ae189f09443436adb2121b343016695e019313f372d3ea72495a4a37168ffe80fee5cbea648960b	common_voice_pl_20625548.mp3	Jano krzyknął: — Marysiu! Otwarła oczy, zanurzone w śnie.	5.141625
151217098eb9f3c2fc65eaf3c307f3e9e0c298d84c7a16198ae189f09443436adb2121b343016695e019313f372d3ea72495a4a37168ffe80fee5cbea648960b	common_voice_pl_20625551.mp3	W czasie podwieczorku mówiliśmy mało.	3.341625
155ec2556947f06851444ff2b677868317a05c3497bc0592cb3d46ae2a20adc354ec7d5b8ba7e17c1e324b8eed581748a44cbc660dce76df2a62f33a2cf542e0	common_voice_pl_20604878.mp3	Przeglądam i segreguję wiersze pisane dla tych, których nie ma.	7.541625
155ec2556947f06851444ff2b677868317a05c3497bc0592cb3d46ae2a20adc354ec7d5b8ba7e17c1e324b8eed581748a44cbc660dce76df2a62f33a2cf542e0	common_voice_pl_20604879.mp3	Weź szczotkę i mydło i wyszoruj ręce jak należy — mówi mama.	6.989625
155ec2556947f06851444ff2b677868317a05c3497bc0592cb3d46ae2a20adc354ec7d5b8ba7e17c1e324b8eed581748a44cbc660dce76df2a62f33a2cf542e0	common_voice_pl_20604880.mp3	Ludzie z gumowymi wężami.	4.421625
155ec2556947f06851444ff2b677868317a05c3497bc0592cb3d46ae2a20adc354ec7d5b8ba7e17c1e324b8eed581748a44cbc660dce76df2a62f33a2cf542e0	common_voice_pl_20604882.mp3	Na ulicy.	3.629625
15f5a9d312a82202d92acd974aa4527c1595c413b6f2b5358b799445ec94fd8370ea65dd26f567e7a8a456f59ca6a53a41dbb3ed60128ee272241c8018e05652	common_voice_pl_41651586.mp3	Uważam, że jest to absolutnie pożądany cel	5.8035
15f5a9d312a82202d92acd974aa4527c1595c413b6f2b5358b799445ec94fd8370ea65dd26f567e7a8a456f59ca6a53a41dbb3ed60128ee272241c8018e05652	common_voice_pl_41651588.mp3	Przede wszystkim zdecydowanie potępiamy przemoc, zwłaszcza wobec ludności cywilnej	6.8835
15f5a9d312a82202d92acd974aa4527c1595c413b6f2b5358b799445ec94fd8370ea65dd26f567e7a8a456f59ca6a53a41dbb3ed60128ee272241c8018e05652	common_voice_pl_41651589.mp3	Inne kraje mają ustawodawstwo, ale nie zostało ono wdrożone, lub nie jest przestrzegane	7.6755
15f5a9d312a82202d92acd974aa4527c1595c413b6f2b5358b799445ec94fd8370ea65dd26f567e7a8a456f59ca6a53a41dbb3ed60128ee272241c8018e05652	common_voice_pl_41651590.mp3	Była to decyzja konferencji przewodniczących, a zatem musiałem ją wykonać	6.6675
16d5d770567a7c07c8320025811d417ec20980cdbbb9004e811d248eb85f24b76c331fc886112ba5023d7eae8ce5c765ca35d88a6bd9a8afd84f6c610031af78	common_voice_pl_20635310.mp3	Ktoś stał przy nim.	3.149625
16d5d770567a7c07c8320025811d417ec20980cdbbb9004e811d248eb85f24b76c331fc886112ba5023d7eae8ce5c765ca35d88a6bd9a8afd84f6c610031af78	common_voice_pl_20635312.mp3	— Oto pieczęć — dar mojego ducha.	4.421625
16d5d770567a7c07c8320025811d417ec20980cdbbb9004e811d248eb85f24b76c331fc886112ba5023d7eae8ce5c765ca35d88a6bd9a8afd84f6c610031af78	common_voice_pl_20635313.mp3	Pogadamy z nią na osobności — rzekł kulawiec.	3.941625
18eb77566a933b40a71f26e2953e1c175e549bc29fca865d6621e021abb8d5d3133c0a1a7c81a2ffcc325ace6447e2f864188f9a4af4779407b7b5f9d7e4678c	common_voice_pl_20620295.mp3	Spojrzenie Ani.	3.101625
18eb77566a933b40a71f26e2953e1c175e549bc29fca865d6621e021abb8d5d3133c0a1a7c81a2ffcc325ace6447e2f864188f9a4af4779407b7b5f9d7e4678c	common_voice_pl_20620296.mp3	Życie składa się z samych niedziel.	3.749625
18eb77566a933b40a71f26e2953e1c175e549bc29fca865d6621e021abb8d5d3133c0a1a7c81a2ffcc325ace6447e2f864188f9a4af4779407b7b5f9d7e4678c	common_voice_pl_20620297.mp3	Śnieg padał.	3.029625
19253411f7d2aee24d268bf25b1a8b8bfd7cef9e5e4fe0506d95bf15f0155538aa58b4c7aef6a991d6911d84eef04dfdf02b18dba701ad9d64e5dacc6d2fb530	common_voice_pl_20774777.mp3	— Szczotka jest na dole w izbie.	4.589625
19253411f7d2aee24d268bf25b1a8b8bfd7cef9e5e4fe0506d95bf15f0155538aa58b4c7aef6a991d6911d84eef04dfdf02b18dba701ad9d64e5dacc6d2fb530	common_voice_pl_20774778.mp3	Obawy jej zaczynają przybierać formy bardziej określone.	6.149625
19253411f7d2aee24d268bf25b1a8b8bfd7cef9e5e4fe0506d95bf15f0155538aa58b4c7aef6a991d6911d84eef04dfdf02b18dba701ad9d64e5dacc6d2fb530	common_voice_pl_20774780.mp3	— Czy w szkole jest ci przyjemnie? — Nie.	4.661625
19253411f7d2aee24d268bf25b1a8b8bfd7cef9e5e4fe0506d95bf15f0155538aa58b4c7aef6a991d6911d84eef04dfdf02b18dba701ad9d64e5dacc6d2fb530	common_voice_pl_20774783.mp3	Filip był dużym chłopcem, ale nieprzyjemnym.	4.661625
19312e0e3639f82dbfdbc4dfa9b936d1bf2acdebfa74a86795af2d6829dcf3977bf1d9ffd7febe9580b7728d3700da4ad51e83fe0011168360c53d9dbdf2d52d	common_voice_pl_32808042.mp3	Jest to jeden z najbardziej wrażliwych obszarów w konstytucji	5.3355
19312e0e3639f82dbfdbc4dfa9b936d1bf2acdebfa74a86795af2d6829dcf3977bf1d9ffd7febe9580b7728d3700da4ad51e83fe0011168360c53d9dbdf2d52d	common_voice_pl_32808043.mp3	Poznałem go w trakcie fascynującej kolacji w Brukseli i bardzo mi zaimponował	6.3435
19312e0e3639f82dbfdbc4dfa9b936d1bf2acdebfa74a86795af2d6829dcf3977bf1d9ffd7febe9580b7728d3700da4ad51e83fe0011168360c53d9dbdf2d52d	common_voice_pl_32808044.mp3	po pierwsze, jak mają Państwo zamiar określić kryteria?	5.6235
19312e0e3639f82dbfdbc4dfa9b936d1bf2acdebfa74a86795af2d6829dcf3977bf1d9ffd7febe9580b7728d3700da4ad51e83fe0011168360c53d9dbdf2d52d	common_voice_pl_32808045.mp3	Potrzebujemy europejskiego regulatora, a w stosownym czasie przyda się europejski prokurator	8.3595
1ad9267cdabd69187f5e15af6a4b6a76ae2d35ddf75a19cd74d8b5e82952e31112fed308b67a0165126a8f05b44bba841f0537b30f817ada48e757ad854375db	common_voice_pl_21088261.mp3	Zeznania piwniczego były proste, jasne i robiły wrażenie szczerych.	5.789625
1ad9267cdabd69187f5e15af6a4b6a76ae2d35ddf75a19cd74d8b5e82952e31112fed308b67a0165126a8f05b44bba841f0537b30f817ada48e757ad854375db	common_voice_pl_21088263.mp3	Kto wie, czy nie przyjemniejsze niż pęcznienie brzuszka ze śmiechu.	6.269625
1ad9267cdabd69187f5e15af6a4b6a76ae2d35ddf75a19cd74d8b5e82952e31112fed308b67a0165126a8f05b44bba841f0537b30f817ada48e757ad854375db	common_voice_pl_21088264.mp3	Ale nie było odpowiedzi.	2.909625
1ad9267cdabd69187f5e15af6a4b6a76ae2d35ddf75a19cd74d8b5e82952e31112fed308b67a0165126a8f05b44bba841f0537b30f817ada48e757ad854375db	common_voice_pl_21088265.mp3	To przyniosłoby nieszczęście żywym!	3.941625
1b5412955d31d0db2eff953d82ebb0d1f8902f893b4aceba8d07484dda2ad027c525b854322199e22245b3bff517278b35dd1d821f8448154b0b2eff077fe6d0	common_voice_pl_20655888.mp3	Prawda? Biedny Bóg.	4.085625
1b5412955d31d0db2eff953d82ebb0d1f8902f893b4aceba8d07484dda2ad027c525b854322199e22245b3bff517278b35dd1d821f8448154b0b2eff077fe6d0	common_voice_pl_20655890.mp3	Ogół kobiet, jeśli chodzi o miłość, jest przerażająco niesentymentalny.	5.525625
1b5412955d31d0db2eff953d82ebb0d1f8902f893b4aceba8d07484dda2ad027c525b854322199e22245b3bff517278b35dd1d821f8448154b0b2eff077fe6d0	common_voice_pl_20655891.mp3	Potem powiedział: — Pogadamy o tym dokładnie wieczorem.	4.733625
1b5412955d31d0db2eff953d82ebb0d1f8902f893b4aceba8d07484dda2ad027c525b854322199e22245b3bff517278b35dd1d821f8448154b0b2eff077fe6d0	common_voice_pl_20655893.mp3	Zerka co chwilę na elegancki zegarek.	4.133625
1c2195ef8160dda357aff6a7a3eec7ebf1a333d397bed969b301f1517fc2222fb0835c16390daaba6387269ebd29a80798ed9ed23313af44145887206b42dab3	common_voice_pl_21604051.mp3	Aż pewnego razu straszna burza rozszalała się na morzu.	7.061625
1c2195ef8160dda357aff6a7a3eec7ebf1a333d397bed969b301f1517fc2222fb0835c16390daaba6387269ebd29a80798ed9ed23313af44145887206b42dab3	common_voice_pl_21604053.mp3	Lecz to nic nie pomagało.	3.821625
1c2195ef8160dda357aff6a7a3eec7ebf1a333d397bed969b301f1517fc2222fb0835c16390daaba6387269ebd29a80798ed9ed23313af44145887206b42dab3	common_voice_pl_21604054.mp3	No, teraz, kochana żono, dowiedziałem się, co to jest strach.	5.021625
1c2195ef8160dda357aff6a7a3eec7ebf1a333d397bed969b301f1517fc2222fb0835c16390daaba6387269ebd29a80798ed9ed23313af44145887206b42dab3	common_voice_pl_21604055.mp3	Tymczasem wzburzenie wśród ludu rosło.	4.061625
1c369ce8d79b0c66aa760cbe67cee34bef569a8d65bfdd7dede90723923463ee5e7f35f50058c7fc919c46441c46cd8b7e1ed2e553031bbae7abc8ef97b91604	common_voice_pl_20612387.mp3	— Powtarzam: Niech polityką zajmują się przynajmniej specjaliści.	7.589625
1c369ce8d79b0c66aa760cbe67cee34bef569a8d65bfdd7dede90723923463ee5e7f35f50058c7fc919c46441c46cd8b7e1ed2e553031bbae7abc8ef97b91604	common_voice_pl_20612390.mp3	Zresztą lepiej się myśli w drodze.	5.261625
1c369ce8d79b0c66aa760cbe67cee34bef569a8d65bfdd7dede90723923463ee5e7f35f50058c7fc919c46441c46cd8b7e1ed2e553031bbae7abc8ef97b91604	common_voice_pl_20612391.mp3	Ktoś goni po przedpokoju.	4.781625
1c369ce8d79b0c66aa760cbe67cee34bef569a8d65bfdd7dede90723923463ee5e7f35f50058c7fc919c46441c46cd8b7e1ed2e553031bbae7abc8ef97b91604	common_voice_pl_20612393.mp3	On znał każdy labiryncik jej psychiki i rów nocześnie odkrywał coraz nowe.	8.141625
1c723d815d617e4cd57c3c7e10758594f3aac88e498dabdb80c75fc6b816c36683322db8bb4512e1a1ad452925aed6a93bec5d510273d4c57f7414ebdb395923	common_voice_pl_20671824.mp3	Ona była wściekła i zmęczona poznawaniem tylu ludzi.	4.853625
1c723d815d617e4cd57c3c7e10758594f3aac88e498dabdb80c75fc6b816c36683322db8bb4512e1a1ad452925aed6a93bec5d510273d4c57f7414ebdb395923	common_voice_pl_20671826.mp3	Jak to, więc tak dużo tu czegoś?	4.637625
1c723d815d617e4cd57c3c7e10758594f3aac88e498dabdb80c75fc6b816c36683322db8bb4512e1a1ad452925aed6a93bec5d510273d4c57f7414ebdb395923	common_voice_pl_20671829.mp3	Strzelano jak na manewrach, z zimną krwią i celnie.	5.237625
1ca23ff577a120e83eb04e2a6d90e09b510ac3b1ef986e721b3e65384116bd334796d0ca68ba0a7ddddf78f96b29ee8f09c9c3a8b7e54503425396df63e11702	common_voice_pl_20615018.mp3	Nie popsuła? — spytał kulawiec.	5.741625
1ca23ff577a120e83eb04e2a6d90e09b510ac3b1ef986e721b3e65384116bd334796d0ca68ba0a7ddddf78f96b29ee8f09c9c3a8b7e54503425396df63e11702	common_voice_pl_20615020.mp3	Lecz istota przejawu pozostaje ta sama: zła, występna i tajemnicza.	9.101625
1ca23ff577a120e83eb04e2a6d90e09b510ac3b1ef986e721b3e65384116bd334796d0ca68ba0a7ddddf78f96b29ee8f09c9c3a8b7e54503425396df63e11702	common_voice_pl_20615022.mp3	— Idę do domu, możesz mnie odprowadzić.	5.285625
1ca23ff577a120e83eb04e2a6d90e09b510ac3b1ef986e721b3e65384116bd334796d0ca68ba0a7ddddf78f96b29ee8f09c9c3a8b7e54503425396df63e11702	common_voice_pl_20615023.mp3	— Czy tylko możliwym jest, by letarg trwał tak długo?	6.317625
1cee55649254684e5a9b7fbfe7db650fd9ea3895e1353cab96895741588144697224438ebef4e4cffb2c041d79b04d1a0405635db24d6fe3767554c37b90f9af	common_voice_pl_20608817.mp3	Można tu wyczuć pewne jakby stopniowanie.	4.493625
1cee55649254684e5a9b7fbfe7db650fd9ea3895e1353cab96895741588144697224438ebef4e4cffb2c041d79b04d1a0405635db24d6fe3767554c37b90f9af	common_voice_pl_20608819.mp3	— No, a teraz, panienko, czas wstawać.	5.093625
1cee55649254684e5a9b7fbfe7db650fd9ea3895e1353cab96895741588144697224438ebef4e4cffb2c041d79b04d1a0405635db24d6fe3767554c37b90f9af	common_voice_pl_20608821.mp3	Czy widziałeś kiedy prywatny wagon?	4.229625
1d3ab4fcbf9f4759c625dee940878faf8aa33eb0089324add5039bd4b948a103045021c54411c8cfafc59b90c27c8d6f65dd2047501d3b871242aeb5f535acd6	common_voice_pl_20609720.mp3	A więc byłem aresztowany!…	3.269625
1d3ab4fcbf9f4759c625dee940878faf8aa33eb0089324add5039bd4b948a103045021c54411c8cfafc59b90c27c8d6f65dd2047501d3b871242aeb5f535acd6	common_voice_pl_20609722.mp3	Milczenie.	2.429625
1d3ab4fcbf9f4759c625dee940878faf8aa33eb0089324add5039bd4b948a103045021c54411c8cfafc59b90c27c8d6f65dd2047501d3b871242aeb5f535acd6	common_voice_pl_20609723.mp3	W celu zdobycia dalszych wskazówek zachęcam do kontaktu telefonicznego.	5.069625
1d3ab4fcbf9f4759c625dee940878faf8aa33eb0089324add5039bd4b948a103045021c54411c8cfafc59b90c27c8d6f65dd2047501d3b871242aeb5f535acd6	common_voice_pl_20609724.mp3	Dopiero na końcu tego rozdziału będzie mowa o szlachetności Michała.	5.429625
1d5dd9eb2bf425e7ad5ec83cbffc06372fc69cf691b9bd509c1d52e7a74bf8ec70d43560a5a4e0a1460904baa0980ff3ed3573c6b078f03673e9415590c3cab2	common_voice_pl_26331632.mp3	Komisja mówi, że traktuje je bardzo poważnie, ale to za mało	8.2875
1d5dd9eb2bf425e7ad5ec83cbffc06372fc69cf691b9bd509c1d52e7a74bf8ec70d43560a5a4e0a1460904baa0980ff3ed3573c6b078f03673e9415590c3cab2	common_voice_pl_26331634.mp3	Takie rozwiązanie jest złe i dlatego nasza delegacja zagłosowała przeciwko przyjęciu przedmiotowego sprawozdania	8.5035
1d5dd9eb2bf425e7ad5ec83cbffc06372fc69cf691b9bd509c1d52e7a74bf8ec70d43560a5a4e0a1460904baa0980ff3ed3573c6b078f03673e9415590c3cab2	common_voice_pl_26331635.mp3	Przede wszystkim, jeżeli mamy wprowadzić medyczne e-usługi, musimy wprowadzić uznawanie kwalifikacji	7.7115
1d5dd9eb2bf425e7ad5ec83cbffc06372fc69cf691b9bd509c1d52e7a74bf8ec70d43560a5a4e0a1460904baa0980ff3ed3573c6b078f03673e9415590c3cab2	common_voice_pl_26331637.mp3	Jednak lepiej, że je opracowaliśmy, niż gdybyśmy niczego nie zmienili	6.4515
1e5f4096a404a580cf7c052408b96ff999c6c0e4f5a5241d209d58e076b927bbe2ebb914087dcb5109357b90a48f0367dd365d4f25c4e15b47e9b899d91afad4	common_voice_pl_28100725.mp3	Jest to prawdopodobnie obszar, który można dalej rozwijać	8.5755
1e5f4096a404a580cf7c052408b96ff999c6c0e4f5a5241d209d58e076b927bbe2ebb914087dcb5109357b90a48f0367dd365d4f25c4e15b47e9b899d91afad4	common_voice_pl_28100726.mp3	Ten tydzień poświęcono na kuluarowe rozgrywki	8.2155
1e5f4096a404a580cf7c052408b96ff999c6c0e4f5a5241d209d58e076b927bbe2ebb914087dcb5109357b90a48f0367dd365d4f25c4e15b47e9b899d91afad4	common_voice_pl_28100729.mp3	Jakie są najlepsze warunki dla przeprowadzenia wyborów?	6.4875
1e5f4096a404a580cf7c052408b96ff999c6c0e4f5a5241d209d58e076b927bbe2ebb914087dcb5109357b90a48f0367dd365d4f25c4e15b47e9b899d91afad4	common_voice_pl_28100730.mp3	Na co?	2.4555
1e785bb5744f0ceab9bc0d25509b2621f0bcd39ec80399e26c57a0a18fc09199c6a7e1a144f9fbc998d56166d968ee8b3229ccf9893302a904abc4ba2c1f95dc	common_voice_pl_20614397.mp3	Po chwili do pokoju weszła jakaś Chinka.	3.749625
1e785bb5744f0ceab9bc0d25509b2621f0bcd39ec80399e26c57a0a18fc09199c6a7e1a144f9fbc998d56166d968ee8b3229ccf9893302a904abc4ba2c1f95dc	common_voice_pl_20614399.mp3	Nie bardzo miłe sąsiedztwo.	4.829625
1e785bb5744f0ceab9bc0d25509b2621f0bcd39ec80399e26c57a0a18fc09199c6a7e1a144f9fbc998d56166d968ee8b3229ccf9893302a904abc4ba2c1f95dc	common_voice_pl_20614400.mp3	Pałac Branickich jest zabytkiem wartym obejrzenia.	4.061625
1e785bb5744f0ceab9bc0d25509b2621f0bcd39ec80399e26c57a0a18fc09199c6a7e1a144f9fbc998d56166d968ee8b3229ccf9893302a904abc4ba2c1f95dc	common_voice_pl_20614403.mp3	Masz ładną skórę.	2.141625
1ee70c44ee2946ee87409795cb7e6dbe998bd43a654716c32d7a982d40c799bebba12944aadee58c1bc4efc6ea3d09064b4b51a6fa22dd84c7d8b3f030ce331f	common_voice_pl_20633740.mp3	Ach, co za rozkosz!	3.101625
1ee70c44ee2946ee87409795cb7e6dbe998bd43a654716c32d7a982d40c799bebba12944aadee58c1bc4efc6ea3d09064b4b51a6fa22dd84c7d8b3f030ce331f	common_voice_pl_20633741.mp3	— Służę panu — odpowiedział grzecznie, strzepując popiół z cygara.	5.909625
1ee70c44ee2946ee87409795cb7e6dbe998bd43a654716c32d7a982d40c799bebba12944aadee58c1bc4efc6ea3d09064b4b51a6fa22dd84c7d8b3f030ce331f	common_voice_pl_20633742.mp3	Potem zrobił w ścianie dziurę gwoździem na znak tego zdarzenia.	5.549625
1ee70c44ee2946ee87409795cb7e6dbe998bd43a654716c32d7a982d40c799bebba12944aadee58c1bc4efc6ea3d09064b4b51a6fa22dd84c7d8b3f030ce331f	common_voice_pl_20633743.mp3	Na pożegnanie wręczyła mu swoją gabinetową fotografię, zdjętą przed paru dniami.	6.269625
21392c654bfca3dac2672769ad31effebab64917eda704ae2f6541effc14fdcc3680c30265a238e8ce17b69125c4fd22ecd61bbdc3506ac23ba9d791966f070c	common_voice_pl_25755429.mp3	Mówię wam, że z tego nic nie będzie!	6.3435
21392c654bfca3dac2672769ad31effebab64917eda704ae2f6541effc14fdcc3680c30265a238e8ce17b69125c4fd22ecd61bbdc3506ac23ba9d791966f070c	common_voice_pl_25755431.mp3	Drobiu hodowało się mnóstwo i bardzo szczęśliwie.	5.7675
21392c654bfca3dac2672769ad31effebab64917eda704ae2f6541effc14fdcc3680c30265a238e8ce17b69125c4fd22ecd61bbdc3506ac23ba9d791966f070c	common_voice_pl_25755432.mp3	Spojrzałem do koła.	3.8955
21392c654bfca3dac2672769ad31effebab64917eda704ae2f6541effc14fdcc3680c30265a238e8ce17b69125c4fd22ecd61bbdc3506ac23ba9d791966f070c	common_voice_pl_25755433.mp3	Zaprzeczy pan temu... Hrabia milczał i dopiero po chwili odezwał się.	6.1635
213ed85edc58d7e52861f67c4982e0f1c9ffb3eaf81008b4871cba7374779dea57520f4e8e74b448fee2d74cc42a6d94ed9daa6d3048a55d146ec49b57235808	common_voice_pl_32662136.mp3	I wreszcie Komisja powinna dążyć do rozluźnienia rozporządzenia finansowego	6.7755
213ed85edc58d7e52861f67c4982e0f1c9ffb3eaf81008b4871cba7374779dea57520f4e8e74b448fee2d74cc42a6d94ed9daa6d3048a55d146ec49b57235808	common_voice_pl_32662137.mp3	Europa, w którą wierzę, jest również Europą różnorodności językowej	4.9395
213ed85edc58d7e52861f67c4982e0f1c9ffb3eaf81008b4871cba7374779dea57520f4e8e74b448fee2d74cc42a6d94ed9daa6d3048a55d146ec49b57235808	common_voice_pl_32662138.mp3	Celem wniosku jest zmniejszenie administracyjnego obciążenia w przedsiębiorstwach związanych z żywnością	6.4515
213ed85edc58d7e52861f67c4982e0f1c9ffb3eaf81008b4871cba7374779dea57520f4e8e74b448fee2d74cc42a6d94ed9daa6d3048a55d146ec49b57235808	common_voice_pl_32662141.mp3	Różne zagadnienia poruszone w tym sprawozdaniu wymagają dalszej szczegółowej debaty	5.6955
