path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18523154.mp3	Der Laptop von Erik hat Hitzeprobleme.	dɛɾ (en)laptɒp(de) fɔn eːrɪk hat hɪtsɛpɾoːbleːmə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20250835.mp3	Das begünstigt die Ausbildung einer Leberzirrhose.	das bəɡynstɪçt diː aʊsbɪldʊŋ aɪnɜ leːbɜtsɪɾhoːzə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24968244.mp3	Hierfür stehen verschiedene Analgetika zur Verfügung.	hiːɾfyːɾ ʃteːən fɛɾʃiːdənə anɑːlɡeːtiːkɑː tsuːɾ fɛɾfyːɡʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22191268.mp3	Diese Daten sollten uns zu denken geben.	diːzə dɑːtən zɔltən ʊns tsuː dɛŋkən ɡeːbən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37850494.mp3	Sie hat einen ausgewogenen Bericht auf vernünftiger Grundlage erarbeitet.	ziː hat aɪnən aʊsɡəvoːɡənən bərɪçt aʊf fɛɾnynftɪɡɜ ɡɾʊndlɑːɡə ɛɾaɾbaɪtət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40897780.mp3	Wer kann dazu etwas sagen?	veːɾ kan dɑːtsuː ɛtvɑːs zɑːɡən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20253987.mp3	"Wahlperiode"" an."	vɑːlpeːrɪoːdə an
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22198179.mp3	Sie stammt von deutschen Einwanderern und Cherokee-Indianern ab.	ziː ʃtamt fɔn dɔøtʃən aɪnvandeːrɜn ʊnt çeːroːkeːɪndiːɑnɜn ap
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36841247.mp3	Der Name steht also nicht in direkter Verbindung zu der Musik des Albums.	dɛɾ nɑːmə ʃteːt alzoː nɪçt ɪn diːrɛktɜ fɛɾbɪndʊŋ tsuː dɛɾ muːziːk dɛs albʊms
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37505372.mp3	Doch die Burg wurde gut verteidigt, und der Kampf stockte.	dɔx diː b??k v??də ɡuːt fɛɾtaɪdɪçt ʊnt dɛɾ kampf ʃtɔktə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33438672.mp3	Dies betraf jedoch nicht die Resultate dieser Weltmeisterschaften.	diːs bətɾɑːf jeːdɔx nɪçt diː reːzʊltɑːtə diːzɜ vɛltmaɪstɜʃaftən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20010232.mp3	Beata Tyszkiewicz war mit dem polnischen Regisseur Andrzej Wajda verheiratet.	bəɑtɑː tystskiːvɪkts vɑːɾ mɪt deːm pɔlnɪʃən reːɡɪsøːɾ andɾtseːj vajdɑː fɛɾhaɪrɑːtət
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19727913.mp3	Sein Spezialgebiet waren die antiken anatolischen Sprachen und das Hurritische.	zaɪn ʃpeːtsiːalɡeːbiːt vɑːrən diː antiːkən anatoːlɪʃən ʃpɾɑːxən ʊnt das hʊriːtɪʃə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27134602.mp3	Rudi Gamper übernahm jene Sendungen, die in Südtirol oder in Österreich produziert wurden.	ruːdiː ɡampɜ yːbɜnɑːm jeːnə zɛndʊŋən diː ɪn zytiːroːl oːdɜ ɪn øːstɜraɪç pɾoːduːtsiːɾt v??dən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25025305.mp3	Die Stammblatt-Hyalocyten weisen keine Fibrillen oder Poren auf.	diː ʃtamblathyːaloːsyːtən vaɪzən kaɪnə fɪbɾɪlən oːdɜ poːrən aʊf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22045606.mp3	Ein weiterer Punkt, bei dem wir präventiv arbeiten müssen, ist der demografische Wandel.	aɪn vaɪtərɜ pʊŋkt baɪ deːm viːɾ pɾɛːvəntiːf aɾbaɪtən mysən ɪst dɛɾ deːmoːɡɾɑfɪʃə vandəl
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20260177.mp3	Besonders anschaulich sind jedoch zwei sich ergänzende Fälle.	bəzɔndɜs anʃaʊlɪç zɪnt jeːdɔx tsvaɪ zɪç ɛɾɡɛntsəndə fɛlə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37453175.mp3	Mit Rang Zwei erreichte The Who die beste Chart-Platzierung ihrer Karriere.	mɪt raŋ tsvaɪ ɛɾraɪçtə (en)ðə(de) voː diː bɛstə (en)tʃɑːt(de)platsiːrʊŋ iːrɜ karɪeːrə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18987773.mp3	Statt mit einem Rührgerät kann man Sahne auch mit einem Akkuschrauber steif schlagen.	ʃtat mɪt aɪnəm ryːɾɡərɛːt kan man zɑːnə aʊx mɪt aɪnəm akʊʃraʊbɜ ʃtaɪf ʃlɑːɡən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37415247.mp3	"Er wurde als ""John Stuart"" in einer baptistischen Gemeinde getauft."	ɛɾ v??də als dʒɔn ʃtuːaɾt ɪn aɪnɜ baptɪstɪʃən ɡəmaɪndə ɡətaʊft
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26138987.mp3	Er und sein Vater arbeiteten gemeinsam an mehreren Aufnahmen und Live-Auftritten.	ɛɾ ʊnt zaɪn fɑːtɜ aɾbaɪtətən ɡəmaɪnzɑːm an meːrərən aʊfnɑːmən ʊnt liːvəaʊftɾɪtən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27113606.mp3	Diesen Darstellungen widersprach Riley gegenüber der Zeitung.	diːzən daɾʃtɛlʊŋən viːdɜʃpɾɑːx riːlaɪ ɡeːɡənyːbɜ dɛɾ tsaɪtʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19183029.mp3	Die Blütezeit ist im August.	diː blyːteːtsaɪt ɪst ɪm aʊɡʊst
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19356881.mp3	Es verkehren täglich mehrere Schnellzüge.	ɛs fɛɾkeːrən tɛːklɪç meːrərə ʃnɛltsyːɡə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18572203.mp3	Der Dienstagskurs fällt nächste Woche aus.	dɛɾ diːnstakskuːɾs fɛlt nɛçstə vɔxə aʊs
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25158377.mp3	Um so zielgenauer müssen wir das Geld einsetzen.	ʊm zoː tsiːlɡənaʊɜ mysən viːɾ das ɡɛlt aɪnzɛtsən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19123854.mp3	Das Schwein gilt in manchen Gegenden der Welt als natürliches Reservoir für diesen Parasiten.	das ʃvaɪn ɡɪlt ɪn mançən ɡeːɡəndən dɛɾ vɛlt als nɑːtyːɾlɪçəs reːzɛɾvoːiːɾ fyːɾ diːzən paraziːtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32993731.mp3	Seine Mutter ist Aktivistin der Stiftung Center for Citizenship Education und Autorin von Schulbüchern.	zaɪnə mʊtɜ ɪst aktiːvɪstɪn dɛɾ ʃtɪftʊŋ sɛntɜ foːɾ kiːtiːtsɛnshiːp eːduːkatsjoːn ʊnt aʊtoːrɪn fɔn ʃuːlbyːçɜn
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18988614.mp3	Das poröse Gestein wirkt wie ein Filter.	das poːrøːzə ɡəʃtaɪn vɪɾkt viː aɪn fɪltɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19571832.mp3	Lebensjahr zu einem vorzüglichen Freistilringer.	leːbənsjɑːɾ tsuː aɪnəm foːɾtsyːklɪçən fraɪstɪlrɪŋɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20059019.mp3	Ferrier gründete jedoch eine neue Band und setzte seine Karriere fort.	fɛriːɾ ɡɾyndətə jeːdɔx aɪnə nɔøə bant ʊnt zɛtstə zaɪnə karɪeːrə fɔɾt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37028535.mp3	Besser lief es im Einsitzer, wo er mehrere Weltcuppunkte gewinnen konnte.	bɛsɜ liːf ɛs ɪm aɪnzɪtsɜ voː ɛɾ meːrərə (en)wɛltkəpʌŋkt(de) ɡəvɪnən kɔntə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27092545.mp3	Das Europäische Parlament muss sich darüber reden.	das ɔøroːpɛːɪʃə paɾlamɛnt mʊs zɪç dɑːryːbɜ reːdən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28941652.mp3	Seine Bundeswehrzeit verbrachte er in Hamburg.	zaɪnə bʊndəsveːɾtsaɪt fɛɾbɾaxtə ɛɾ ɪn hamb??k
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19162160.mp3	Zwei Bandmitglieder spielten vorher beim Berliner Landesjugendjazzorchester.	tsvaɪ bandmɪtɡliːdɜ ʃpiːltən foːɾheːɾ baɪm bɛɾliːnɜ landəsjuːɡəndjatsɔɾkɛstɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32440526.mp3	Dort steht auch der letzte Meilenstein dieser Reihung.	dɔɾt ʃteːt aʊx dɛɾ lɛtstə maɪlənʃtaɪn diːzɜ raɪhʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33926940.mp3	Sie wird als Wassermühle mit einer Feuerstelle und vier Bewohnern beschrieben.	ziː vɪɾd als vasɜmyːlə mɪt aɪnɜ fɔøɜʃtɛlə ʊnt fiːɾ bəvoːnɜn bəʃriːbən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21137378.mp3	Ja, dies erfordert natürlich eine verstärkte gegenseitige Beaufsichtigung unter Gleichrangigen.	jɑː diːs ɛɾfɔɾdɜt nɑːtyːɾlɪç aɪnə fɛɾʃtɛɾktə ɡeːɡənzaɪtɪɡə bəaʊfzɪçtɪɡʊŋ ʊntɜ ɡlaɪçraŋɪɡən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19643544.mp3	Auch heute sind weite Teile vor allem im Norden dünn besiedeltes, landwirtschaftlich genutztes Land.	aʊx hɔøtə zɪnt vaɪtə taɪlə fɔɾ aləm ɪm nɔɾdən dyn bəziːdəltəs lantvɪɾtʃaftlɪç ɡənʊtstəs lant
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25290150.mp3	"Die ""Duchess"" war der erste Kriegsverlust der D-Klasse."	diː dʊxɛs vɑːɾ dɛɾ eːɾstə kɾiːksfɜlʊst dɛɾ deːklasə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20177313.mp3	Die Rückseite schmückten oft Löwen und Panther, Stiere, Eber, Ziegen und Vögel.	diː rykzaɪtə ʃmyktən ɔft løːvən ʊnt pantɜ ʃtiːrə eːbɜ tsiːɡən ʊnt vøːɡəl
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23724475.mp3	Es blieben lediglich Privat-Teams als Herausforderer übrig.	ɛs bliːbən leːdɪɡlɪç pɾiːvɑːt(en)tiːmz(de) als hɛraʊsfɔɾdərɜ yːbɾɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27041396.mp3	In seiner erfolgreichsten Sportart, dem Tennis, war der Leipziger Sport-Club seine sportliche Heimat.	ɪn zaɪnɜ ɛɾfɔlɡɾaɪkstən ʃpɔɾtaɾt deːm tɛnɪs vɑːɾ dɛɾ laɪptsɪɡɜ ʃpɔɾtkluːp zaɪnə ʃpɔɾtlɪçə haɪmɑːt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18554626.mp3	Ich kenne den doch gar nicht!	ɪç kɛnə deːn dɔx ɡɑːɾnɪçt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39219899.mp3	In Backnang wurden drei Qualifikationsrunden gespielt.	ɪn baknaŋ v??dən dɾaɪ kvɑliːfiːkatsjoːnsrʊndən ɡəʃpiːlt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19666955.mp3	Der aufrechte Gang führt aber auch zur Belastung des unteren Teils des Körpers.	dɛɾ aʊfrɛçtə ɡaŋ fyːɾt ɑːbɜ aʊx tsuːɾ bəlastʊŋ dɛs ʊntərən taɪls dɛs kœɾpɜs
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36467570.mp3	Wir fordern Sie auf, nicht von diesem Ziel abzurücken.	viːɾ fɔɾdɜn ziː aʊf nɪçt fɔn diːzəm tsiːl aptsuːrykən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22403983.mp3	Auch in der französischsprachigen Schweiz sind kleine Bestände bekannt.	aʊx ɪn dɛɾ frantsøːzɪʃʃpɾɑːxɪɡən ʃvaɪts zɪnt klaɪnə bəʃtɛndə bəkant
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33415729.mp3	Horst Wendlandt war Produktionsassistent.	hoːɾst vɛndlant vɑːɾ pɾoːdʊktsjoːnzasɪstɛnt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18897646.mp3	Packt genug Kühlakkus ein!	pakt ɡənuːk kyːlakʊs aɪn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19215370.mp3	Münch war vor allem für den Finanzbereich zuständig und leitete Maßnahmen zur Kostensenkung ein.	mynç vɑːɾ fɔɾ aləm fyːɾ deːn fiːnantsbəraɪç tsuːʃtɛndɪç ʊnt laɪteːtə masnɑːmən tsuːɾ kɔstənzɛnkʊŋ aɪn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21672502.mp3	Zweitens geht es um die Stoffe, welche die endokrinen Funktionen beeinträchtigen.	tsvaɪtəns ɡeːt ɛs ʊm diː ʃtɔfə vɛlçə diː ɛndoːkɾiːnən fʊŋktsjoːnən bəaɪntɾɛçtɪɡən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26788021.mp3	Die Wagen hatten Vierzylinder-Blockmotoren mit hängenden Ventilen.	diː vɑːɡən hatən fiːɾtsiːlɪndɜblɔkmoːtoːrən mɪt hɛŋəndən vɛntiːlən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22040740.mp3	Da dies im Bericht auch so gesehen wird, habe ich dafür gestimmt.	dɑː diːz ɪm bərɪçt aʊx zoː ɡəzeːən vɪɾt hɑːbə ɪç dɑːfyːɾ ɡəʃtɪmt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21739769.mp3	Weil es sich um ein zwischenstaatliches System handelt!	vaɪl ɛs zɪç ʊm aɪn tsvɪʃənstɑːtlɪçəs zysteːm handəlt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18508887.mp3	Hin und wieder verenden Vögel, weil sie die Reflexion für den echten Himmel halten.	hɪn ʊnt viːdɜ fɛɾɛndən vøːɡəl vaɪl ziː diː rɛflɛksjoːn fyːɾ deːn ɛçtən hɪməl haltən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26949905.mp3	Im Werk finden sich sowohl konstruktiv-konkrete Elemente als auch informelle Tendenzen.	ɪm vɛɾk fɪndən zɪç zoːvoːl kɔnstɾʊktiːfkɔŋkɾeːtə eːleːmɛntə als aʊx ɪnfɔɾmɛlə tɛndɛntsən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20189414.mp3	Dies ist unter dem Vorsatz Status vermerkt.	diːs ɪst ʊntɜ deːm foːɾzats ʃtɑtʊs fɛɾmɛɾkt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21614544.mp3	Vielen Dank, Herr Präsident, für die gute und kollegiale Zusammenarbeit.	fiːlən daŋk hɛɾ pɾɛːziːdɛnt fyːɾ diː ɡuːtə ʊnt kɔleːɡiːɑːlə tsuːzamənaɾbaɪt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19742886.mp3	Sein Einfluss als Delegierter wurde von seinen Zeitgenossen stark beachtet.	zaɪn aɪnflʊs als deːleːɡiːɾtɜ v??də fɔn zaɪnən tsaɪtɡənɔsən ʃtaɾk bəaxtət
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21736237.mp3	Wir dürfen keine Zeit verlieren.	viːɾ dyɾfən kaɪnə tsaɪt fɛɾliːrən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19698200.mp3	Die Blätter des Frühlings-Zahntrostes sind zudem spitz, nicht fleischig und länger als die Blüten.	diː blɛtɜ dɛs fryːlɪŋstsɑːntɾɔstəs zɪnt tsuːdeːm ʃpɪts nɪçt flaɪʃɪç ʊnt lɛŋɜ als diː blyːtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27192735.mp3	Nach dem Wiederaufbau in der Nachkriegszeit folgten weitere Standorte in anderen deutschen Städten.	nɑːx deːm viːdɜaʊfbaʊ ɪn dɛɾ naxkɾiːkstsaɪt fɔlktən vaɪtərə ʃtandɔɾtə ɪn andərən dɔøtʃən ʃtɛtən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21077628.mp3	Bircher pflegte dabei enge Beziehungen zu deutschen Freikorps und ihren Exponenten wie Waldemar Pabst.	bɪɾçɜ pfleːktə dɑːbaɪ ɛŋə bətsiːʊŋən tsuː dɔøtʃən fraɪkɔɾps ʊnt iːrən ɛkspoːnɛntən viː valdeːmɑːɾ pɑːpst
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37338615.mp3	Die möglichen Einnahmen aus einem Emissionshandelssystem könnten dafür eine gute Basis darstellen.	diː møːklɪçən aɪnnɑːmən aʊs aɪnəm eːmɪsɪoːnshandəlszysteːm kœntən dɑːfyːɾ aɪnə ɡuːtə bɑzɪs daɾʃtɛlən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20288568.mp3	So wird gewährleistet, dass im Unternehmen nur sichere und zugelassene Anwendungen zum Einsatz kommen.	zoː vɪɾt ɡəvɛːɾlaɪstət das ɪm ʊntɜneːmən nuːɾ zɪçərə ʊnt tsuːɡəlasənə anvɛndʊŋən tsʊm aɪnzats kɔmən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18456107.mp3	Was muss ich sonst noch über die indische Esskultur wissen?	vas mʊs ɪç zɔnst nɔx yːbɜ diː ɪndɪʃə ɛskʊltuːɾ vɪsən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24591313.mp3	Die Grafschaft Dannenberg führte aufgerichtete teils einzelne, teils zugekehrte Löwen im Wappen.	diː ɡɾɑːfʃaft danənbɛɾk fyːɾtə aʊfɡərɪçtətə taɪls aɪntsɛlnə taɪls tsuːɡeːkeːɾtə løːvən ɪm vapən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37687666.mp3	Der Normalweg über die West-Route beginnt am Shepherd's Pass.	dɛɾ nɔɾmalveːk yːbɜ diː vɛstɾuːtə bəɡɪnt am ʃeːfɜds pas
