path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20844892.mp3	Ein weiteres wichtiges Mitglied dieser Familie war Melchior Zobel von Giebelstadt.	6.077625	9474d48eaf4546112e1ee8cd62928933dd67531b7a4dfbb66bb8823b2e3fe9e2a2b60f22513bd98636c884162d2ac96ef0d8f747dbf8cfffef3e3b21020edd29
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22191396.mp3	Wir sollten dem enormen Potential neuer Technologien gebührend Rechnung tragen.	6.029625	3d9efbc86de780899d61611cfafa13c4368db868ba1bd0e685d1c29ac489aacc8c84d91771050cbd077f362ebe5cd9ac2d22c77640a95777ea68ac43f7507915
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21118012.mp3	Und das haben die Europäer unermüdlich getan, allen furchtbaren Rückschlägen zum Trotz.	6.941625	658dd94b2cc91094eb50f7d347566a76041751ba97e037191dc2fe544c02f861f665da49e6dec0ea59e0f06d6d1aaa8ff85616bc784a131b2d85e0aaeabdf60d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25500070.mp3	Auch die Sitzungsdichte hat zugenommen.	3.4275	ae295fb4a64d4e22c8b6353d6d52d42a9f282661d8f9090104d30fcb341c389fa3eec302c41a866dc9d8621e8270ea434f02e50403a26e4bd8c6fa26a1edc851
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22120137.mp3	Er wurde in Calbe geboren, wo sein Vater zu dieser Zeit Syndicus war.	7.349625	61f5ad6e042dd2890b37932a5d744fc7bf29bb1ca4592037f8ec3ad944671b71c697f71cc2b054da556fb91db6565e51ebb235d790e0d4aa187680f6e845e2ef
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26371841.mp3	Nach seiner Freilassung bereiste er ausgiebig Österreich, Lappland und Russland.	6.2355	63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19170926.mp3	Nach dem Zweiten Weltkrieg kamen die drei Orte zum Land Sachsen-Anhalt.	6.293625	afb370f898fec1c131a89fb6a1cc2a3af0243f649a7872d10a2d2a7b3f89d34ad92d06c2c3ef807f16d1e54a9fbf9072b7871eb99d9b77f1095c7814086f24b0
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18358716.mp3	Das Fest dauerte einen Monat.	4.469625	3902b986ccdbcba4616403283b7c4508ad18cb847271843cdee9ddeec25fe5e78b00f827eedc6dc314215f0e31bb783dfd0edec5c729fceeb4375b8f2075f529
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37235385.mp3	Georg auf dem Hradschin über.	4.3635	8b0e4598da4d4654f2ffe82734531a8a6cfd18a2f6e0e065edadf6c5a93d8e72022d0bf05e094f7c1d809257e289a48b436f5a0532d39a9905cacb6e70f2e024
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36495518.mp3	Die Technik, die Produkte und die Grenzwerte werden in der Union heute schon benutzt.	6.9195	6059c1e151b2a0a175bccc0e7bf7c480c05f1b0418d70007fd016385165f6140876fecda6a7f5d882853a02a5badc074de500fa5bb3674d60312176af8be0252
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20892019.mp3	Das Medium Coeli wird in einem Horoskop mit dem „zehnten Haus“ verbunden.	6.221625	e91fe605269e165aba0a3ab1bc147bf535e03a45a77c99451fbe537f4202fd08af5f22adcba2e3ccbb08214cb44a79758f9c07077a42c8e6e578369dffd0080c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20062081.mp3	Zudem kontrollierten kaiserliche Truppen die Grenzen des Königlichen Ungarns.	5.285625	dec61874e8b97d5695b49116e82fc5a9bef933a25c16542e9abe052b541354bbc68a8446db3ec90f9463d8e9c64d05add743728315f7986cff7ea74399644b0b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27164168.mp3	Wenn wir alles in Brüssel zentralisieren, werden wir den europäischen Aufbau gefährden.	6.3075	64a4c5eba171ffe28c532176c82a72e420847a082fc335869418e6f893d3ab46a0b31f745fc2de7a2059dcb717958b85de888537f48773fd026e6fd101dd844b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19241805.mp3	"Er wurde durch den Gitarristen Wolfgang Korb von den ""Sharks"" ersetzt."	5.069625	22bbbf3557b3b6a0f09914d5c5b62ee93026372a7662877c54ddd4e3813ab6a22432ff8fc301ddd1220c13a39f9d817f46238b2d3257c3bb3528fea8b5e9c655
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22349949.mp3	Es gibt keinen Anlass, zu dem nicht Mariachi aufspielen.	4.877625	c68f9f56ce9ae3fd27f6c60abb89866bf2b1e4d6b006998108cee7a0782a898b8942e59da5b89f7aa44749603ad4047c96987ee2b9ba16be49b36b9f9efd83eb
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24936913.mp3	Reinhardt ermöglichte ihm den Besuch der Max-Reinhardt-Schauspielschule und beschäftigte ihn als Schauspieler und Regieassistenten.	9.5835	60f19689efbbf46d2a03d9bbc8d85683beb7803e4dbb1ae78c06a0f103aaa5cba0ed5245fb2563fa2fa89ea8709a97a3928ab2a5873eb4e49c8b3c205b552026
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40175660.mp3	Die Baustelle war damals noch von unbebauten Feldern umgeben.	4.6875	26ed500311f866364580cb81817a7039511d8abff7f100331e64d495641a6194047d832452cdd54ae9809d6291fbcbe98d669ce775c983f90464f80b4f89f57d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_31361182.mp3	Der Bürgermeister gibt seine Zustimmung für einen Fahrradverleih auf Island.	7.9275	77368b43ddb096953744179632ce75bbc415a2f1edd7b2ece611207182b809e9cf0a56f60ede79f948b112326327b1b47a56c3a7b58c4bf2a425e9a103789da8
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23692222.mp3	Auf dieser später aufgegebenen Trasse kann man heute noch Reste von vorbereiteten Bauwerken sehen.	10.037625	91c88094e06c587ad825569e49698fd85f62077717276761c008b4b1b21c78ce4200e492363bfc8dc999c29ab414b67f0cc1be1e6c3a9d9ed5a77afae0619451
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20009569.mp3	Platz zu Saisonende klassieren.	3.869625	709e2f5a3b13866957e4e9d48968cc05140213fc77e6eef80a4fbc2416394e94e7aa35b237e3c3e6dd07a7c3f328a972aa73af88ed173440bfd164f60c416ee4
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37935099.mp3	Vier Jahre nach seiner Krönung ließ er sich dauerhaft in Avignon nieder.	6.5955	71ad7c65ae5c22a76c22f62a64f6562ba69a35a40b9e6f5b58db74d098a211592a30d59a7c9a0ffdde885c87fb5869794e488da01d12df09067b30bc83b0c25b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35086351.mp3	Er wurde in Basel auch promoviert.	4.95565625	3c02260f2642d6308fc0c47f7bf4c9eab4b36f722e9a48b833c3d3f4e081a7b6981332ac9fe6f94c0b1a6c3afbe190d36a32728469803b10f2b699259bea52db
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24551248.mp3	"Gefunden wurden vier vermeintliche Deserteure, die dann auch umgehend auf die ""Leopard"" gebracht wurden."	10.0155	4d97b54a08173c237af1ceed8df08fd22e3fb0c8021e9c7dd84f50ea633f61b246528cc2d2d2211cd5d9631c11277679b0c39f82c84188cdd6b625f12f33882f
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19714260.mp3	Man kann den Magyar Agar heutzutage auch bei Windhundrennen antreffen.	4.589625	6625db7d217501608ecf281b861383660aa31ab24bed91bc1fc72192a4f3fdaa6c782f8ac1da8e1db9354c48570348fa582dbb5bbd24abbd4ce01afb05ab6e02
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20017699.mp3	Es folgten zahlreiche Kurzgeschichten.	4.493625	beebaee4487ecbaeb6241c2960b7f6df2fbd648061ef93b8b49161d4e2264738a7d79cddcf438c18a7095c8ea6ad5a79364eab2e114a4c9837e1beb704d048fb
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20122390.mp3	Meine Krankenkasse bekommt echt die einfachsten Dinge nicht gebacken.	4.685625	47cce3bbdf8c46905ac499de8c6c855e4e61a30bf9108b98efcaa18a2eb71c9563a092e5e694765b96680df03f18bb9067cb1cd09725e5d45e7a149b9a3c8f8d
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19293347.mp3	Das Gericht hat seinen Sitz in der Stadt Plön.	4.445625	de094bf68f9184c1a8e55599a9dd4391494b1c99d81a8cd1c93123757e30adf9712ff70fb3367c280c110359cb78109da4d162cafaaa4c5324b3f146d1a8f2d7
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24021810.mp3	Linkin Park selbst hatten Madina Lake ausgesucht.	4.7955	376dfbbb306c230f934f96203711053820f46074ae5dcbb5bd3b5049c6f034cb052519bb06ebc151bcd97b7049d85d6b32c8892c52a6708a30fea03c94e21d7f
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19170276.mp3	Das gelingt ihm mithilfe von Fischern, die ihn mit einem Netz einfangen.	8.069625	cefff5ac87c3492e250b1857d02700f577e18d385b6af6744b76d45629bfa382ccc43714af71f077e80a267e0474913c99b5de10479a34ee7cb492bb454226f4
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19749627.mp3	Viele Gebäude wurden als Sozialer Wohnungsbau errichtet.	5.621625	45234c7b90463fd52fdda839ea977913e5745114b8fb5833d322cf3a32a35df917e17beecd5e75f614119955b51692300c1726b0b9e4c276e54eada60fead037
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21112894.mp3	Das war wiederum Unsinn, aber die Boulevardpresse stürzte sich förmlich darauf.	6.581625	21fc2808efadbaa61a6bdc6e62079bd5f89f8f9ed7b5bbc63e6ecc62d178c334b012ac7dd922853d8f7be0b595102785cb70b649f2e3d51bdcacd2af5eb2b89f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27592893.mp3	Frühe Personal Computer verfügten wie damalige Computerterminals häufig über integrierte Bildschirme.	7.3875	67ff42ad818b41400b70430bb6e6652d4444ed1989243dbe2dc184202b77a63375dab432b9a25e9c859ef5ee65b02970d43ca478474fab32115f3fc50f7675fe
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17457080.mp3	Nach und nach zeigt sich, wer die Oberhand gewinnt.	3.509625	6dc3c9b192f67a55b6564da859b62cf87467d06afc9598b423502496e704aea15b9c06fd6dc3f3a469ba00c1b591af1cc1e5de23a1d5f62e7508adf1310a70be
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24675662.mp3	Es sind auffällige Hochblätter vorhanden.	4.1115	dfb33b142ad86adaeda699b837c75a22aaa9a7f962b0965c8675c9bf03a0d9816c66792e101826aad1d950abef052013f081c75c5be370f781cb3771eb125657
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22106614.mp3	Zwischen dem Lysimachia-See und dem Trichonida-See besteht ein kontrollierter Kanal zum Wasseraustausch.	8.045625	cb8bee6a0a0c4e322711783498e6ae97dcba9b381f7251b30e9d589e2b10688abc78e56c19c5339ec7aaf74a8dffd6554c7913a22f69bc5a0a8d14a94807455e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19948987.mp3	So führen Unternehmen, die im Bereich Wirtschaftsprüfung oder Beratung tätig sind, sogenannte Peer-Review durch.	7.133625	8749e3e3d37ce2ae49087ba58a7a0d35515d21ea09adeea27d83ba217bee943ac762288619f0736483212548d93dd47d5dbd170c20998aa2d6deca08a0a6c2a2
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19667053.mp3	Der Oranje-Freistaat verlor seine Unabhängigkeit infolge des Zweiten Burenkrieges.	5.285625	6518f2d8e308a66bd31b75c8a2ca75feb2beae866f94e777aea828490bc71f6f52a58a765de18f1aad4b952ba5dcb457f4d8324bdcdd90e3ffb79b85cbc40337
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27645609.mp3	Strecke des Kaiser-Wilhelm-Schachtes dicht an den Königin-Marien-Schacht vorgetrieben hatte.	6.7755	74490f8be8fddf21240c982d5767a904f0a515ece308be32a7efa417882d60990ea2624e02e7a995b5158de64c477a6f509c733d458eaaa2208c6ef62ac173c0
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20399751.mp3	Viscount Palmerston benannt.	4.253625	b2f37c90efa13a8895d607009e2e598606dc2e60bcf06c5d771eca4725ab73f0333ba492be2a8695578fd36017fc786ebd3608cdd9ce33bd9dc25a202cddf3f9
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20580221.mp3	Bundesliga Standard konnte gewonnen werden.	5.045625	38411b91b33d7c24495f218cf3c0ae41cd4e3c2d504396086edd9dd48bdd18a67290a8e207f3f4b43189b862a0ef416ebaf08023d858f28fc1580a870647510a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36841889.mp3	Die Platte verkaufte sich in den ersten Monaten nur schleppend.	4.2915	e1463114487738c174bd6b772a5b09142e5e9cf901c0931a8e5a365fdeb134748e9036c3b95bb3f1969f9cf005868f319a8c4243c7ecf35c1495dd7a32012b64
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19622603.mp3	Es erlitt während des Dreissigjährigen Krieges schwere Zerstörungen.	5.453625	019488cbb3439e34bcf3ea3111e3085068b54ebb8b9096953db8ea41cb3b36cea257921d1eca7b6d1d17af15291c0e01230f4330534aeb12af1d41e1fc475f66
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26378380.mp3	Die Geschäftsstelle des Regionalverbands befindet sich in Karlsruhe.	4.866	163fde14781043ba51ea5d1462e35e5c98d6324f99e5c7de49b3ea22e4537ff3d896745c4c5187ea2614272fe705be6f22e2ac4f08e3bfff842417105664d8b3
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24906556.mp3	Mit den Skizzen berühmter Gäste wie Matisse, Calder, Picasso ähnelt es einem kleinen Museum.	8.2875	deac233be894920193e268a46c7b2bb584513efe6660124b801806b90dfaa0c6d9d5ba82f7869c6af0b4041a84fb829907e55550cd9098c073583aa6fc9b6f37
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30493886.mp3	Die zu veröffentlichenden Titel wurden auch nach ideologischen Gesichtspunkten ausgewählt.	7.3515	4f8a41c1cd13f7416f168126f9111d9b761033d004f370ad9b5c58da2491267f0dd20d20757c8b3d4c6fb04b7669fa2c4fd680c0ce88e50a39c72bd805615a6b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18521571.mp3	Da entlang!	2.837625	f3d446ed83326e45043cc0f16830c064b54e8ece9737d88b93ef27ca5b1614bdf03ef2391f6e0edc3ecd19c0e30217a7d185c76e669f96aada284bf1313f854e
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26150851.mp3	Der Sport ist eine Kombination aus Polo, Rugby und Basketball.	5.6595	944dfad848d0c24b3b96516c356c51bbf761e1a7f7f2231ca3a348b3c11e34edce537496ea5e0a0b56b2780f79e577aa9db81c96ca58a6dfce3b7cb8b38652e7
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23342786.mp3	Die noch erhaltenen Gebäude wurden inzwischen restauriert und in das Ostfriesische Freilichtmuseum einbezogen.	9.173625	4803deff2cfa76aa6596d8183ea4a8fb973aad22456beb59349e99feb8e8be4f528682f43a909cec767f8e4d6cf51a396b553960d463d98f20ec80d1ee0896fe
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20222049.mp3	Nova series.	3.317625	77d6fec544b5e4c8f3301afbd9939f7b44df4e015f66ae95a92f421ec71f05623fa9afba0b09c61617a573fcdb0c69a74c8ff906b376dda7c158d4fd1aa45d23
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26765279.mp3	Die Kommission muss geeignete eigene Strukturen vor Ort aufbauen.	6.3435	c4dfca31c389142baa0d67d30227282b75f60cfdfe7ed475f6555963dc187c161b1e24ed3332f8788e3fcbd5e635c0954ac9ce154288f9fbb6aa7ff4c6325d39
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25148641.mp3	Dieser Probevertrag wurde Ende August bis zum Saisonende verlängert.	5.4075	64c2900dbd9934da0a1125284aa8f056a22f1eb0b1b2a81fcae20f0a35bcd837a0036a0b0d218981941e1d1c67c9bf7a85e34eb377d152089b7d344f9d0adca5
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19778498.mp3	Daneben hielt er an der Akademie von Lausanne Vorlesungen zur Geologie.	5.669625	3c3938bef3d005c8c31a11e9a8d6edb34356fa952249ac4546560e362b7670c47f51dbdb7ea6d6d4b34f108a2f1165453335a327de418b26ccb6b686a739a4d9
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27621683.mp3	In frühchristlicher Zeit wurde hier ein Kloster oder eine Eremitage gegründet.	8.5395	00cda66401d92c2e3653019758453f9f6857dbe01b4ff85b7cd195c4dad849afff4e4b5187fc51e537d66c3a528f5f622ee76955eb01c069e26cb778d5be09f8
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19617616.mp3	Seurat wendete sich zunehmend von den akademischen Idealen ab.	5.333625	15083b7a0f54ff84968b60cb4965f33e6c8a73a14a76140ad6e43008bf30392c484345c472dfccb41fa6a64417c0595d654cc193f82322850a013c47456bf396
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35075461.mp3	Die Ausschilderung ist bei weitem nicht so weit fortgeschritten wie beispielsweise in den Alpen.	8.4675	f97043c844595d4b3d4a3e95670e7b35384d4ff31deb48b238e3f6a818e92fb392530486b1c8c36ace3583cb04162ba5b81ac82933b0a10f81532045e674136f
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20235570.mp3	Da Tshisekedi seine Entlassung nicht akzeptierte, existierten in der Folgezeit zwei parallele Regierungen.	10.373625	b9a33ad74b5732c8b38af27843d6f1d360cb6b4611f68f3764aeb545534b7089b92e124c19d2f10ee61c37ae04fcbf4178c5797c4f50c55c425b47433b93b827
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40117170.mp3	Unter den evangelischen Strömungen ist besonders die Pfingstbewegung verbreitet.	4.8675	30bb6ff241477696068b7a582016e6fa9c71c11d395e92f70cbd581ce11a529ffb854d8621a0b4bb0d7e92430fbfa6e1710048dee2c6f01e4f8895c51e34fb3e
