path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27062953.mp3	Briga Alta ist die am dünnsten besiedelte Gemeinde von ganz Italien.	9.2235	e7aa5c02f182b47a577a80cb382ede788959e5088210d3553ec23d08e8d6355521a20d9bfa89844dc8a3d615af4eab51eef5951a11a86cadb9ea4984c85aa7e7
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22203648.mp3	Ich habe Sie immer sehr respektiert, sowohl politisch als auch persönlich.	6.461625	5fa9bc4a24035ce50ecd85ab03061a48410d49ea15569be97e84dd48566113f6cf1bd990176a637c0d60b51d3a6c968c01cf4760bcf3d822516fb326b08cc539
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20021317.mp3	Liga, hingenommen werden.	2.861625	f0da4be03f7a2bf9d0b1f4301fcca2427a2d79d6ec849860e663dda7fde42d7d74fc344457f0ee28fd4a14a6614426df59012843246bad7256f261677cbd8fff
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20040716.mp3	"Dabei wird der ""kritische Pfad"" ermittelt."	3.989625	d1da61345e3b49f2efd0910e63d5a9f1fb4a09c052071315570a9fb371a97500ec484b3ce994a0763a200b35532a2f84cdc15b0cde85981a207c14c3d9037ea7
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20878168.mp3	Auch Dagon war ein wichtiger Gott.	3.61775	63fb898fb717ece8a583d511bd21bbeed31507eefb7433c6649396cc70e2a3d443994caff53c34d4b986ecc210e90f9afe5a6cf307aeb1084dd4aa45f6b78378
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20709483.mp3	Bereits als Student war er politisch aktiv.	4.229625	0cf300c70ae09a790dfd71cb816cb64eb4234cc3465ed39844d574e9b3957da29b308ab9f7f061929e6c1527b044d3d336b48e3f3d841b3d4aa4cff99736674c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19065649.mp3	Schon Säuglinge haben einen Greifreflex.	3.701625	a161deb3c733c34d440b4071e14825faa06e74d9f12604bdde1ed5b7dcaa0837c6d428032aa5b1ec85350d5324d948d471bb1f833c773ef87a54bf0078e75ec2
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22770155.mp3	Sie zählt zur Gruppe der Burgundersorten.	4.733625	2f5379ad0b4b9cc40abed9ff79104184f4111ecfeff2e78ce70f4d8db5fdc338902c45c71bd72b9b567dae13d544bcd3e16afa608962283ed67ddb8f8a151ec5
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23645952.mp3	Es geht aber nicht nur um die Wettbewerbsfähigkeit.	5.453625	1cc5b5cae7ce052b90281fee391af614af82d40b292bc14876bb07bdc4c8cd69d9072511a6feceb1272ee1899f3b5c1683b0ba793c153c98f92b9494b90b15e8
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30529296.mp3	"Das ""Deutsche Wörterbuch"" der Brüder Grimm unterscheidet bei ""Hellweg"" zwei Bedeutungen."	6.1635	b1095fb1a37d7ad2894853a23bfbc62b3f64f8e9ef37116e258e4fde1553dbf98be4decf3e1f27614baab5f4c4ee12f582f4c3bad3038c7cb32621594a2706eb
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20238405.mp3	Jamie Lynn Spears ist die jüngere Schwester von Bryan und Britney Spears.	10.325625	326a884550373e55ee3ce66279b48e482b0cfdf867c755267fafcb5f567db6ec6d9b8f843f9b9a23658a1b2785101c7021a5ae623c41e76516f0de6071f2ce9c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32876953.mp3	Es ist ruhig hier, das Meer.	4.5795	444d673d4915bba6db543e21be6ce4c619921bbfcae1fb98b7ae137f59906e378c3ecc76757fd3bd8ca87690867fbf26daf2b595b4fba907f219b42f0ac7e1b1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20540373.mp3	Der Betreiber wurde jedoch freigesprochen.	4.685625	0a9a9176090b9fe4572ba0aa6d00989759c2fdc67d1f0f802f84d0d049ff44cee0e3aaf48ef5aabed42b1695b64c2f47e3e15a8b476e083f35d1e3bca7dbf091
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37449823.mp3	"Lübcke war Mitglied der Hammer Freimaurerloge ""Zum hellen Licht."	6.5235	50025785fa54fd5e34f7c54dd5d2f9837bfd2bd191109f83ee9131feaecebdd6d21d3eb3e4284052210b9012c6c1e147f04d3a8048f9545e2c12ea5ec0fbe246
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_17487649.mp3	Wer sich nicht an den Kodex hält, muss sterben!	3.845625	be8a0e500d7606500aef15f598574d160eefa9afa50ac3ea9004c74b529c3e7051f7de559e60c0da52764e68f527feb6450b1f23115a93388ac400bd1dd3a4b3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_29143390.mp3	An ihrem Verlauf liegen einige kleinere Oasen.	5.4435	041f46b0ad1b61d95d17f8d6f52d033262a1282b1c637de1d0be5498c9ba703106dd1fdfbc503d693d09b75b4d41370efe110192400ccdf610faaf9e87f9c916
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20441960.mp3	Später bewahrte er diese Arbeiten als Sehenswürdigkeit auf.	4.973625	c66fd72682935cb94387f70e6dd9ee251e61061f9b43f6c15f909521b09b4a67bbecb9622b2426743cd30c84458baa390575bb5b4c6f6992a587004ba3b2b5d5
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37251244.mp3	Wir lehnen die Logik der Waffengleichheit strikt ab.	4.1835	e85ba5adc0cb2c4e74bad6e70788c9767f8e07b5514b55d9f5499beec1635e3a1b3112350101992ce2d22b8074f764257836ae459c99e60018b69687fe2d1817
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20036616.mp3	Die Schießscharte in der Wand wurde zugemauert.	3.845625	c628305d1717004b9dd428d5e68954d7655223bc84889fa22755fb634b8821b39a29ceb35763d9ce128fd5f1e006eac36358f7d318d992cbb50c6822794a5b75
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25161264.mp3	Die nahezu einzige Erwerbsquelle war jahrhundertelang die Landwirtschaft mit Ackerbau und Viehzucht.	6.5955	49c1104ec06de40677c88016dee01b41156a2ebc41d4b855b1b65215766d7b09dbbe07b69a0f06d8320a7946a59bca7c16f0a2bc4fdbf7e52000433a3bdc04de
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24987035.mp3	Diese wurde rechtskräftig, da die Einsprüche der Beschuldigten diesmal vom Oberlandesgericht Graz zurückgewiesen wurden.	6.5805	a9b168089793bfc26fd51abb11fa33bb90aa76fa259247d7c877b6dd8e1643ed5fc30982acfbd35a93a95bd5477f57b846cee75672d1c7e36ced14d402eb5e7d
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21641813.mp3	Der Bericht hat eine positive Seite, jedoch allzu viele negative Seiten.	7.085625	096a4b95b61b1dcf6cf7c16f887ea7fefdc74efe9e2b81ffa37d40c99c8004210f74fc18c502d1ec7fb8657b9b2a15c5b2f98504931af43e033a7cfe45efa4c1
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24757903.mp3	Der Wissenschaftsjournalist Cousins ist ein Beispiel für die positiven Auswirkung von Lachen.	7.3875	5d08ca36b0418118b0a3f9797eba8a47f8551582bd0f3b97b015c35fc856a26fc488941199ca987d0d95cb8290261dead871f411bae81e8668d72599c82f50f8
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35065101.mp3	Er war ein deutscher Chemiker und Alchemist.	3.8235	572bed7d23eb9801af4297663bb22f222fc8bd1b212da5eb8229d50fa14403ab7756253d732b9994d613977d901036abf065a91caa429c2d6faea3ac9f131946
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33976353.mp3	Am häufigsten nominiert (neunmal) wurde Daniel Pearl.	6.17965625	99b8db22aaba05861d8b47dce41f0ed6fbc973ecddb8c58dc02109e5dde753a67ea163698958cbb82094be7456599977154363f84c45cec483f0fece87c15745
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26743251.mp3	Zunächst werden wir also eingeschränkt.	4.09165625	7a30ee38b86d1b690c15d65c28a5b4ddf861b645a7de4edb58c81cf562f274d559241cedea7fd02e05113dae39e4af15e111233ddd01c0b2d9f10511b62331c6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33021303.mp3	Er entwässert das Stadtgebiet der Millionenstadt.	3.6435	110b0ea2ac099e06552072a7cc2affc87bd52897d6a36e91d1a872ee52d6ac518b5706b964609e3d327ba777ca54e920cb8b7860c3e47946aadde991357b06e3
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19130260.mp3	Letzte Kämpfe fanden an den „weißen und roten Häusern“ und am Stalingrader Traktorenwerk statt.	7.469625	d126245000328529fd38c6765f6ac28bca6d2e25acd09ced45ba6f6ff4cf3a8ff182f7da67792385719d383eb86728868eae6530d6ff5f67ed39d7bb5e828a57
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30678661.mp3	Außerdem verläuft eine Eisenbahnstrecke durch den Bezirk.	5.2635	9404fe0b29842c9052ac634443443b981dfc666ce21b61bf89bea682fc59b23d7f46596ef96c35e7ea9eef3fd2d2943c947ec32fb281bb1c71087fea70b17c9e
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19134144.mp3	Der Vorname Tomás ist die spanische, portugiesische und irische Variante des Namens.	6.869625	c13f465f59ea4a061a0dadd7951ed7f1651cca825309fe1412fd2887c8e46a78c19274a5d249925f2d180da834de97c044c3cf538f6fa509a315a65265f0a4bb
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38174034.mp3	Auf die vier eiförmigen Kelchblätter sind an der Basis verwachsen.	6.8475	cced4b5e758327521473ada039a7d50e75f94efb8a605bbbe6110570b6042f88ed3810b09d2479ec3bb46b5fb5a4f1f216c5accf7a761fadec2d0409da6b20f2
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30315341.mp3	All dies ist schon zur Genüge ergründet worden, bekannt und erörtert worden.	6.5235	0ab8010168ffcec7ab74d9b852f59398581e8d75b7cbf47bb3caf335053fadc5bd8fd484962bfb755a491acf3f1531786e823e6b2b3a79897bdc94be5f86b662
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20005087.mp3	Im Anschluss findet ein gemeinschaftliches Essen statt.	5.621625	2d35956a3a7c7010b078973c2bc850570342d6dba654002728ebf3f5303d1f25e1dc94af85d6f27cd6fab412221221789d1cffa47f504d23a2c8d1d37bf5dde3
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19966298.mp3	Der Krieg verlief jedoch für keine Seite besonders günstig.	4.781625	d6247a1ec80bc04a43f148aee8a92c3059d588754302c55a17ec2360ed64ee75f5f110e487c90085f463e8fef652180da08ef2e8877a5be65bc642f7fb48ad4e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27056359.mp3	Die entscheiden darüber, die Gerichte entscheiden darüber und sonst niemand!	6.5955	d0f0a90c5aa366c19857867f5368c5d12183ed9efc55d4759a272a028783ec1689c9ebd62b683458c53421bfb4de02d7d34e9f6b3f69c4c41a12a277809d45b0
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32670286.mp3	Achtsamkeit gehe dabei eine Symbiose mit dem kapitalistischen Wirtschaftssystem ein.	7.5315	b6457c0d5926ae4762e56441ec18a53d5ffec06b85e03bd7e1361011285804f84f7ad389cb5fbdf6fc4673902377d9510bcf7e0278a893d3b8da536e383baf43
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20017641.mp3	Gleichzeitig studierte er an der Technischen Hochschule.	5.069625	beebaee4487ecbaeb6241c2960b7f6df2fbd648061ef93b8b49161d4e2264738a7d79cddcf438c18a7095c8ea6ad5a79364eab2e114a4c9837e1beb704d048fb
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23477227.mp3	Das aber ist nur die humanitäre Tragödie.	8.309625	963a6dfad9b1f7d4d0c0dd94d5d6064a0c793eafdcd2ac0a88557f2c98b81e0fa25713bbc445e2e579d7c1126201f2bbfde5c90807d3722063536a047d326ce2
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20756754.mp3	Der gesamte Fluss wird aber immer als Einheit betrachtet.	4.181625	9aa83bb3759e595482b4e644df0c9fd36be170d0ff4eba3b074c670b3fc1b74121b0c8b8d2ed5a537efa2bb6b7ced49aa296c418b70852c14ed5889152afc915
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22014238.mp3	Mit der Lissabon-Strategie haben wir den Sozialstaat demontiert.	6.653625	9c72eb273fb7d7f2afaf3268c97c5223a484f7b9b1d57aa96fc22f5acae0ef2cb2192c7d14868c05746a629832c9d9fe36af270ed97c9f716354c5bee61f9209
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20311280.mp3	Die Wahl war knapp und umstritten.	3.557625	1de44b21b5b9ed6aa2fe870b1941c860aa029d738d3cbbafa5efad7f11d7cc1fe1c79ac55498e66381806b708f56a62310c6f98bcf32502edbcca587617a50b5
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19976028.mp3	Der Fluss ist namensgebend für Prien am Chiemsee geworden.	4.541625	24262272bf86ad25ff2738d9e11fdc7d1b62675bc802782f11c617eea78c01421648ac7588977feb88ca491ac3ca137d337c4ea5a030f27f8a448c9776573f46
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19762344.mp3	Die Seiten des Pronotum sind verbreitert und etwas nach oben gebogen.	8.621625	535aed70174c0ad9ad5376369f3bac0f3e01d7b92bfdf482a0bbaccbf87533a5ef795c2eea131c28b070ef9224979b51f7e075bcfecfdb0ba352c8c871eeb76e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26123893.mp3	Lewis hat das Album als „eine Art Soul-Platte“ beschrieben.	5.17165625	697d7f00aeef3ba4ebb4bdedd703ce49f78d045ccb537e0446c43ff06e57022e5042dc98b42ca5326af11b89f23a80d0a9b527b38dd907139e1500a0a0c46f4a
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19518978.mp3	Die Briten setzten gegen das Königreich die Royal Air Force ein.	5.39375	36770817209a588c0a2cfc0913c32f4a2c6c1ba509816b21d7608b67ce0fe7bb602f56bcda87aaca105c0084b13541b7fb7b7d7ac558cfe9de501a163fd5cdb1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18206381.mp3	Wie lange werde ich heute zur Arbeit brauchen?	5.957625	d797e1259164ae52b7d88cecad6973c3989d7283e9fff39bae3d3f6b68cafc85c016b8d020c7ba2c1d4ffbd7f4741767b6a3f6e649b48f0f0a94c91761c8a05c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17928654.mp3	Die Insassen mussten per Hubschrauber gerettet werden.	4.085625	7cc8b003a0d2434eb16fba78922d9a5aa88efdd362f72eaf126a0df57fa8d05f524d587563217a5a18db99db2db378f5af4d05498430f93efa98cd945723baf7
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26422905.mp3	Armee nahezu vollständig aufgerieben wurde.	4.1835	9699d80fd724e39f8d45f9a04c3384acfaaf522622085047405f2b188c3733d6145fdf34e6040c21206cecbb3265f4c714d8eff536c2469b36e023df5112659e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26661383.mp3	Sie besteht aus den Geschäftsbereichen „Öffentlicher Nahverkehr“ und „Schülerbeförderung“.	5.9835	de39835f9bf795a15f818ceb657c15dd653a443bcdb8d9db2c176a03bfe4d39b57f25d561ec2920dc35f3693f53d7707eabb9a6be58ad918e979cae950f4c434
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34989012.mp3	Die Paramount Pictures produzierte.	4.16365625	0c5648d95a0548451a4ebe060d1b7c06a0874b54dbc39be3ecd4f67ae72e39805caaaa0fc92b3956ed92ba32ddf89e0052fff32e84c8d6e9f13d690380e739f9
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32862691.mp3	Die Informationen sind in englischer Sprache verfasst.	5.7675	a4760919697bd0adff63645399146fbc00128f4d43d420c8b4c1ae90e7ad882d2452212168175c8dee5b1e2c41f8262f89bc9d3ce9f1520e963ff7d98aab365f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21116525.mp3	Wer diese Lehre leugnet, macht sich für die Folgen mitverantwortlich.	4.901625	a5599abbbefc2037309b120a8b2eeda7d8aa746f1098d34df399f84f16351d3be9afd3588c8c4423d15a9905c72637030769e716135793031d285dfd8e09f668
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19059025.mp3	Unwissenheit schützt vor Strafe nicht.	3.893625	d035c2133526d8eddac466175a03f58fa692cb9f29c79f89ec9a883b7049d30dafb98a6a352157b95d8fc8087d248707431c93df19645127c918f77124c998e9
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25443207.mp3	Hiltrud Breyers Bericht weist in die richtige Richtung.	5.1555	34588d3cba46b0d0925a9bd7e94cd5a731ca85f50c18843785a1818fe9b3564175cf81ef94a2bee6392640e020764be71b044e9857c5ccbef1551f53f2ad6fbd
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25191915.mp3	Gesungen wird von der Gemeinde, in einem Wechselgesang mit einem Vorsänger.	6.1635	473f9b15fe01ee7b4945473cc579ab7aa6d3967065f39a39b0ae4c7dbd71b162b65f7e30023d70f3c03db0d6579de368ff566b79631701ba763cf9ee64098bc1
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27289553.mp3	Seitdem ist der Ausdruck „Fernsprechnetz“ veraltet.	4.3275	4249497d0db24d41969a85b05d4c0cd79a15e078ad60d935a1549a6bf8468600bbf38571b9cb66ed0a373c0bc626a179545020695ee64a346f065716c67b1452
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19262390.mp3	In Abhängigkeit von der Molare Masse steigt die Viskosität der Polyelektrolyt-Lösungen.	7.445625	7958f098dd9e90e1d0f5d7c6455e54d57bd062c4a938546ed8e5767ddbf8ecd92291baf70f09902775a55236b442a9ff45dc50db6d47f3f9cc78b7fa16d931bd
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25464616.mp3	Bei einem Festkörper ist dies im Allgemeinen nicht gegeben.	4.7595	4e4e7d45a15414e0b4e95567be4692fb91125effefa826462da3c842c54a868111dad12ce0da2a9fd2446e6e84019668bfb7f43ba264c0007d2b5a2ef80b7b87
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21136739.mp3	Die Meinungsfreiheit verschwindet angesichts des Grundsatzes eines obligatorischen Kosmopolitismus.	9.365625	6ba15daed12561d7311a936909c45a925663ee0c2a87ad9bb3eed20b3893388ab16bb85639ce9a7159c31176dc3db4b24ec72078fcefe2fc3a0ddb267a69ba7f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18549371.mp3	Nö, kein Bock!	2.909625	31d038ca96971d3dc1777bb4b3b03eafe6cde3d4141f0c741c30b1da3690e7282cdec0f5dbb0bb15a7ac1276b5e28bd15ce505f3ba633b9cc38c97337e969527
